Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,User_Score,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Publisher_5pb,Publisher_Acclaim Entertainment,Publisher_Activision,Publisher_Atari,Publisher_Atlus,Publisher_Banpresto,Publisher_Bethesda Softworks,Publisher_Capcom,Publisher_Codemasters,Publisher_Crave Entertainment,Publisher_D3Publisher,Publisher_DTP Entertainment,Publisher_Deep Silver,Publisher_Destineer,Publisher_Disney Interactive Studios,Publisher_Eidos Interactive,Publisher_Electronic Arts,Publisher_Empire Interactive,Publisher_Focus Home Interactive,Publisher_GT Interactive,Publisher_Hudson Soft,Publisher_Idea Factory,Publisher_Ignition Entertainment,Publisher_Infogrames,Publisher_Kadokawa Shoten,Publisher_Konami Digital Entertainment,Publisher_LucasArts,Publisher_Majesco Entertainment,Publisher_Marvelous Interactive,Publisher_Microsoft Game Studios,Publisher_Midway Games,Publisher_Namco Bandai Games,Publisher_Nintendo,Publisher_Nippon Ichi Software,Publisher_Other,Publisher_PQube,Publisher_Rising Star Games,Publisher_Sega,Publisher_Sony Computer Entertainment,Publisher_Square Enix,Publisher_SquareSoft,Publisher_THQ,Publisher_Take-Two Interactive,Publisher_Tecmo Koei,Publisher_Ubisoft,Publisher_Unknown,Publisher_Virgin Interactive,Publisher_Vivendi Games,Publisher_Warner Bros. Interactive Entertainment,Publisher_Zoo Digital Publishing
-0.944580858073104,-0.33155658718296543,-0.3214771981172417,-0.24974847246792692,-0.2584452717227858,0.17987479788538036,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,4.392364736880419,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,5.298276996386163,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,2.0686977695890914,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
0.2554185815094897,2.5852776498559886,-0.04976969752440511,-0.24974847246792692,0.8456625194629835,-0.3051372337545082,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,3.508057533976822,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,2.4980772248535255,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,3.4205123933759345,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-0.773152366704162,-0.21223155021319004,-0.2535503229690325,-0.24974847246792692,-0.2584452717227858,0.6648868295252689,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,4.427815149187859,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,2.878681218119776,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,2.0686977695890914,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-0.6017238753352201,-0.1724565378899316,-0.2309080312529628,-0.24974847246792692,-0.2032398821634973,1.343903673821112,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,4.427815149187859,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,3.429357984113952,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,9.977418111939135,-0.11908697608044902,-0.07708781009259098
1.6268465124610254,-0.3448149246240516,-0.07241198924047482,-0.24974847246792692,-0.2032398821634973,-3.021204610937884,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,4.048470950261412,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,2.4980772248535255,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,3.4205123933759345,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-1.116009349442046,0.10596854837287767,0.7879950959701743,0.6571428270605786,0.2936086238700989,1.634910892805046,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,3.5718665222366437,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,15.705035757620808,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
0.42684707287843165,-0.30503991230079314,-0.2309080312529628,-0.24974847246792692,-0.2032398821634973,0.17987479788538036,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,3.4082308806548096,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,4.264564881654655,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,9.204583585060162,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
0.2554185815094897,-0.3448149246240516,-0.3214771981172417,-0.15258154751844422,-0.2584452717227858,0.4708820168693133,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,2.5890811137978824,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,4.89383559855372,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,6.8010599880555915,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-0.0874384012283942,0.15900189813722226,-0.29883490640117194,-0.24974847246792692,-0.09282910304492038,1.343903673821112,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,2.5890811137978824,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,4.264564881654655,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,4.1025195510401495,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
1.6268465124610254,-0.3448149246240516,-0.3214771981172417,-0.15258154751844422,-0.2584452717227858,0.4708820168693133,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,6.407297333470397,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,3.169059753182369,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,6.8010599880555915,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-1.9731518062867557,-0.3448149246240516,-0.3214771981172417,-0.08780359755212237,-0.2584452717227858,0.17987479788538036,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,8.242147152940285,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,5.298276996386163,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,2.0686977695890914,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
1.2839895297231414,-0.21223155021319004,-0.11769657267261426,-0.24974847246792692,-0.14803449260420884,0.082872391557403,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,-0.3862374163060174,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,8.136400004002116,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,-0.4003078808176697,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,-0.29235385959617366,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,8.397223885544388,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
-0.0874384012283942,0.15900189813722226,-0.29883490640117194,-0.24974847246792692,0.072787065632945,-0.40213964008248554,-0.014979417441811147,-0.17672215983481263,-0.056796183424706485,-0.3862374163060174,-0.0740859082721625,-0.2276677962564257,-0.18248952356023407,-0.03771995053369225,0.0,-0.13717730824040875,-0.07950482616041496,-0.025950935677854108,-0.24700683598468942,-0.008647723915928067,-0.27996566886654445,2.5890811137978824,-0.29205238405682266,-0.15607204534994915,-0.2827513328704331,-0.1656133484728167,-0.09946238205113785,-0.021186472377561865,-0.12132760813949582,-0.012230185759892891,-0.017297388269921873,-0.2934073526755542,-0.09354193866822066,-0.28505803861955903,-0.2258450197911758,-0.12290447857874762,-0.2903904327310287,-0.22911762111768438,-0.3473812917198087,-0.2366124904255792,-0.1887406039137021,-0.283059655829971,-0.3155510081486474,-0.2915997701705007,-0.2344905114005439,2.4980772248535255,-0.20433869913724342,-0.06367384420088024,-0.10211218524505024,-0.25107083856502016,-0.15044986197946927,-0.06426312481970772,-0.06426312481970772,-0.06542602489953367,-0.15122770235412739,-0.09435200590598801,-0.06824809021536958,-0.10322783292175558,-0.05267300172742963,-0.08723534849891729,-0.050486797387020714,-0.11778856939925055,-0.10864152525303664,3.4205123933759345,-0.0574549636556827,-0.0574549636556827,-0.05122579010078803,-0.0740859082721625,-0.08938539590605041,-0.06126098680310881,-0.06307914852769479,-0.05545545537413857,-0.22639309231046034,-0.0740859082721625,-0.07357395485203293,-0.0581063726299972,-0.10757961552379758,-0.10969363062073792,-0.24700683598468945,-0.21099956263907915,-0.08138803378665849,-0.48339589025545837,-0.05338205498597524,-0.0740859082721625,-0.19952513410214934,-0.2096426460241481,-0.11908697608044902,-0.056129772371582204,-0.21157888599763444,-0.1644179247355626,-0.1470359034850827,-0.24375264701577376,-0.12164452140852236,-0.06367384420088022,-0.10022632997642787,-0.11908697608044902,-0.07708781009259098
