Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
DC,2001,Platform,Sega,89.0,18,8.6,236,Sonic Team,E,2000s,Other,2.9444389791664403,5.468060141135132
Wii,2010,Action,Ubisoft,47.0,11,7.5,27,Ubisoft,T,2010s,Other,2.4849066497880004,3.332204510175204
GBA,2003,Strategy,Capcom,64.0,21,8.7,7,Capcom,T,2000s,Other,3.091042453358316,2.079441541679836
PC,2008,Action,Take-Two Interactive,90.0,40,6.6,2299,Rockstar Toronto,M,2000s,Grand Theft Auto,3.713572066704308,7.7406644019172415
Wii,2009,Role-Playing,Rising Star Games,67.0,41,8.3,63,Tri-Crescendo,T,2000s,Other,3.737669618283368,4.158883083359672
XB,2001,Action,Activision,58.0,28,5.9,14,LucasArts,T,2000s,Other,3.367295829986474,2.70805020110221
PC,2011,Simulation,bitComposer Games,65.0,5,6.4,24,Games Farm,T,2010s,Other,1.791759469228055,3.218875824868201
PS2,2003,Racing,Take-Two Interactive,85.0,41,8.5,47,Rockstar San Diego,T,2000s,Other,3.737669618283368,3.8712010109078903
GBA,2004,Puzzle,Unknown,62.0,5,7.5,27,PopCap,E,2000s,Other,1.791759469228055,3.332204510175204
PS3,2007,Sports,Spike,74.0,19,4.7,7,Kush Games,E,2000s,Other,2.995732273553991,2.079441541679836
PS3,2009,Racing,Electronic Arts,84.0,55,6.9,113,Slightly Mad Studios,E,2000s,Other,4.02535169073515,4.736198448394496
PS3,2008,Shooter,Electronic Arts,72.0,43,7.1,73,Pandemic Studios,T,2000s,Other,3.784189633918261,4.304065093204169
DS,2009,Action,Take-Two Interactive,93.0,85,8.3,280,Rockstar Leeds,M,2000s,Grand Theft Auto,4.454347296253507,5.638354669333745
PS3,2012,Role-Playing,Tecmo Koei,70.0,17,6.6,120,Gust,T,2010s,Other,2.8903717578961645,4.795790545596741
DS,2010,Misc,Nintendo,75.0,15,8.0,5,Headstrong Games,E,2010s,Other,2.772588722239781,1.791759469228055
XB,2003,Shooter,THQ,62.0,24,7.5,27,Outrage Games,T,2000s,Other,3.218875824868201,3.332204510175204
X360,2012,Action,Tecmo Koei,58.0,39,4.4,136,Team Ninja,M,2010s,Other,3.688879454113936,4.919980925828125
X360,2011,Action,LucasArts,75.0,43,7.8,42,Traveller's Tales,E10+,2010s,Other,3.784189633918261,3.7612001156935615
3DS,2014,Simulation,ArtDink,65.0,4,7.5,27,Artdink,E10+,2010s,Other,1.6094379124341005,3.332204510175204
PS2,2005,Action,Ubisoft,68.0,39,7.7,27,Darkworks,M,2000s,Other,3.688879454113936,3.332204510175204
XB,2006,Racing,Bethesda Softworks,35.0,4,7.5,27,Bethesda Softworks,E10+,2000s,Other,1.6094379124341005,3.332204510175204
GBA,2001,Puzzle,Namco Bandai Games,62.0,16,7.5,27,Namco,E,2000s,Other,2.833213344056216,3.332204510175204
PS3,2012,Fighting,Namco Bandai Games,81.0,53,6.7,150,Project Soul,T,2010s,Other,3.9889840465642745,5.017279836814924
PC,2007,Shooter,Vivendi Games,71.0,30,7.6,124,Saber Interactive,M,2000s,Other,3.4339872044851463,4.8283137373023015
X360,2008,Role-Playing,Square Enix,66.0,49,6.9,122,Square Enix,M,2000s,Other,3.912023005428146,4.812184355372417
DS,2009,Shooter,SouthPeak Games,78.0,39,8.2,26,Arkedo Studio,E,2000s,Other,3.688879454113936,3.295836866004329
DS,2008,Role-Playing,Namco Bandai Games,73.0,22,9.0,22,Monolith Soft,T,2000s,Other,3.1354942159291497,3.1354942159291497
X360,2007,Sports,Activision,72.0,59,5.4,44,Neversoft Entertainment,T,2000s,Other,4.0943445622221,3.80666248977032
GBA,2004,Sports,Electronic Arts,75.0,4,7.8,5,EA Canada,E,2000s,FIFA,1.6094379124341005,1.791759469228055
XB,2006,Racing,Global Star,44.0,7,6.0,5,Eutechnyx,E,2000s,Other,2.079441541679836,1.791759469228055
PSP,2007,Racing,THQ,73.0,6,7.8,11,Juice Games,T,2000s,Other,1.9459101490553128,2.4849066497880004
PSP,2006,Action,Tecmo Koei,57.0,28,8.1,8,Omega Force,T,2000s,Other,3.367295829986474,2.19722457733622
PS2,2006,Action,Capcom,73.0,48,7.7,165,Clover Studio,M,2000s,Other,3.8918202981106265,5.111987788356544
PS2,2001,Simulation,Sony Computer Entertainment Europe,89.0,22,9.1,95,Namco,E,2000s,Other,3.1354942159291497,4.564348191467836
XB,2005,Action,SCi,60.0,31,7.1,17,Bits Studios,M,2000s,Other,3.4657359027997265,2.8903717578961645
PS4,2016,Misc,Sega,78.0,22,7.4,41,Sega,T,2010s,Other,3.1354942159291497,3.737669618283368
DS,2009,Fighting,THQ,75.0,7,8.3,4,Yuke's,T,2000s,Other,2.079441541679836,1.6094379124341005
3DS,2014,Role-Playing,Nintendo,86.0,80,8.7,348,Capcom,T,2010s,Other,4.394449154672439,5.855071922202427
WiiU,2015,Platform,Nintendo,88.0,85,8.7,691,Nintendo,E,2010s,Mario,4.454347296253507,6.539585955617669
PS2,2001,Fighting,Capcom,81.0,22,7.9,27,Capcom,T,2000s,Other,3.1354942159291497,3.332204510175204
GC,2005,Sports,Electronic Arts,82.0,19,4.8,4,EA Sports,E,2000s,Other,2.995732273553991,1.6094379124341005
Wii,2006,Platform,Vivendi Games,66.0,9,7.8,5,Vivendi Games,E10+,2000s,Other,2.302585092994046,1.791759469228055
PS3,2013,Sports,Electronic Arts,86.0,37,4.3,576,EA Canada,E,2010s,FIFA,3.6375861597263857,6.3578422665081
PS2,2002,Fighting,Activision,61.0,19,8.7,13,Paradox Development,T,2000s,Other,2.995732273553991,2.639057329615259
PSP,2006,Action,Namco Bandai Games,55.0,8,7.4,8,Sabertooth Games,T,2000s,Other,2.19722457733622,2.19722457733622
XB,2005,Sports,Electronic Arts,89.0,41,8.9,10,EA Canada,E,2000s,Other,3.737669618283368,2.3978952727983707
X360,2011,Racing,Codemasters,87.0,81,7.1,166,Codemasters,T,2010s,Other,4.406719247264253,5.117993812416755
XB,2002,Action,Interplay,79.0,28,8.9,20,High Voltage Software,M,2000s,Other,3.367295829986474,3.044522437723423
PC,2009,Shooter,Namco Bandai Games,80.0,44,8.7,602,GSC Game World,M,2000s,Other,3.80666248977032,6.401917196727186
XB,2004,Action,Midway Games,77.0,44,8.8,23,Surreal Software,M,2000s,Other,3.80666248977032,3.1780538303479458
X360,2014,Action,Deep Silver,32.0,12,3.8,74,Fatshark AB,M,2010s,Other,2.5649493574615367,4.31748811353631
Wii,2007,Role-Playing,Square Enix,65.0,43,5.9,21,"Eighting, Genius Sonority Inc.",T,2000s,Other,3.784189633918261,3.091042453358316
XOne,2015,Sports,Take-Two Interactive,72.0,18,5.7,75,Yuke's,T,2010s,Other,2.9444389791664403,4.330733340286331
3DS,2011,Fighting,Ubisoft Annecy,79.0,62,8.2,113,Team Ninja,T,2010s,Other,4.143134726391533,4.736198448394496
3DS,2012,Action,Activision,59.0,9,5.0,13,n-Space,E10+,2010s,Other,2.302585092994046,2.639057329615259
PS3,2012,Role-Playing,Nippon Ichi Software,42.0,40,5.0,78,"Image Epoch, Imageepoch",T,2010s,Other,3.713572066704308,4.3694478524670215
PS3,2011,Action,Electronic Arts,64.0,48,6.4,182,Black Box,T,2010s,Other,3.8918202981106265,5.209486152841421
PC,2009,Strategy,505 Games,80.0,22,8.1,136,Best Way,M,2000s,Other,3.1354942159291497,4.919980925828125
GC,2002,Shooter,Electronic Arts,74.0,16,6.8,25,Electronic Arts,T,2000s,Other,2.833213344056216,3.258096538021482
PS2,2004,Racing,THQ,62.0,8,8.1,8,Climax Group,E,2000s,Other,2.19722457733622,2.19722457733622
X360,2007,Sports,Electronic Arts,81.0,30,7.8,44,EA Sports,E,2000s,Other,3.4339872044851463,3.80666248977032
PS4,2016,Action,Warner Bros. Interactive Entertainment,73.0,28,8.5,79,"Rocksteady Studios, Virtuos",T,2010s,Other,3.367295829986474,4.382026634673881
XB,2001,Shooter,Microsoft Game Studios,71.0,30,7.5,13,Stormfront Studios,T,2000s,Other,3.4339872044851463,2.639057329615259
PS4,2016,Action,Warner Bros. Interactive Entertainment,78.0,61,7.5,91,TT Games,E10+,2010s,Other,4.127134385045092,4.5217885770490405
XB,2004,Action,Codemasters,72.0,33,7.5,27,Codemasters,E,2000s,Other,3.5263605246161616,3.332204510175204
PS2,2004,Misc,Eidos Interactive,49.0,29,6.3,7,Artificial Mind and Movement,T,2000s,Other,3.4011973816621555,2.079441541679836
PS2,2002,Shooter,Electronic Arts,88.0,29,8.5,135,EA LA,T,2000s,Other,3.4011973816621555,4.912654885736052
PC,2011,Strategy,Ubisoft,83.0,33,7.0,493,"Blue Byte, Related Designs",T,2010s,Other,3.5263605246161616,6.202535517187923
PS3,2009,Action,Konami Digital Entertainment,59.0,41,6.4,28,Zombie Studios,M,2000s,Other,3.737669618283368,3.367295829986474
XB,2003,Sports,Microsoft Game Studios,80.0,41,9.0,9,Indie Built,E,2000s,Other,3.737669618283368,2.302585092994046
PC,2008,Action,Take-Two Interactive,72.0,11,7.5,257,"Mad Doc Software, Rockstar Vancouver",T,2000s,Other,2.4849066497880004,5.552959584921617
XB,2006,Sports,Electronic Arts,88.0,20,6.9,10,EA Sports,E,2000s,Other,3.044522437723423,2.3978952727983707
XOne,2015,Action,Activision,75.0,25,7.9,55,PlatinumGames,T,2010s,Other,3.258096538021482,4.02535169073515
PS4,2015,Action,Activision,60.0,11,5.7,68,High Moon Studios,M,2010s,Other,2.4849066497880004,4.23410650459726
X360,2010,Sports,Ubisoft,73.0,32,7.5,25,Ubisoft Montreal,E,2010s,Other,3.49650756146648,3.258096538021482
XB,2002,Action,Universal Interactive,59.0,23,6.6,10,WXP,T,2000s,Other,3.1780538303479458,2.3978952727983707
PS2,2004,Sports,Konami Digital Entertainment,91.0,26,9.1,38,KCET,E,2000s,Other,3.295836866004329,3.6635616461296463
DS,2010,Simulation,Nintendo,87.0,4,5.6,9,Indies Zero,E,2010s,Other,1.6094379124341005,2.302585092994046
PC,2014,Action,Activision Blizzard,87.0,49,5.9,1154,Blizzard Entertainment,T,2010s,Other,3.912023005428146,7.051855622955894
PS2,2001,Sports,Sony Computer Entertainment,77.0,21,7.5,10,SCEE London Studio,E,2000s,Other,3.091042453358316,2.3978952727983707
PS3,2013,Racing,Sony Computer Entertainment,81.0,81,7.7,758,Polyphony Digital,E,2010s,Other,4.406719247264253,6.6320017773956295
GBA,2004,Platform,THQ,45.0,5,7.5,27,Avalanche Software,E,2000s,Other,1.791759469228055,3.332204510175204
GC,2004,Platform,Activision,73.0,25,8.6,8,Edge of Reality,E,2000s,Other,3.258096538021482,2.19722457733622
PC,2016,Adventure,Square Enix,83.0,15,8.6,1620,DONTNOD Entertainment,M,2010s,Other,2.772588722239781,7.390798521735676
3DS,2011,Racing,Codemasters,59.0,15,6.8,13,Codemasters,E,2010s,Other,2.772588722239781,2.639057329615259
X360,2009,Misc,Crave Entertainment,83.0,18,8.3,16,Farsight Studios,E10+,2000s,Other,2.9444389791664403,2.833213344056216
PS2,2007,Action,Vivendi Games,70.0,12,5.9,48,Radical Entertainment,E10+,2000s,Other,2.5649493574615367,3.8918202981106265
X360,2009,Action,Eidos Interactive,73.0,44,8.4,38,Io Interactive,E10+,2000s,Other,3.80666248977032,3.6635616461296463
DS,2006,Platform,Nintendo,81.0,42,7.4,67,Artoon,E,2000s,Other,3.7612001156935615,4.219507705176107
PS2,2006,Action,Capcom,43.0,36,6.2,11,Capcom,M,2000s,Other,3.610917912644224,2.4849066497880004
PS,2000,Shooter,Atari,37.0,7,6.8,20,n-Space,M,2000s,Other,2.079441541679836,3.044522437723423
Wii,2011,Misc,Nintendo,68.0,42,7.5,24,Marvelous AQL,E,2010s,Other,3.7612001156935615,3.218875824868201
PC,2011,Role-Playing,Microsoft Game Studios,75.0,39,5.4,555,Lionhead Studios,M,2010s,Other,3.688879454113936,6.320768294250582
PSP,2009,Adventure,Idea Factory,79.0,4,8.3,30,Idea Factory,M,2000s,Other,1.6094379124341005,3.4339872044851463
PC,2007,Simulation,Electronic Arts,63.0,27,4.3,95,Tilted Mill,E10+,2000s,Other,3.332204510175204,4.564348191467836
GC,2003,Platform,Namco Bandai Games,77.0,18,7.6,8,Argonaut Games,T,2000s,Other,2.9444389791664403,2.19722457733622
PC,2009,Strategy,Paradox Interactive,71.0,27,7.1,38,1C:Ino-Co,T,2000s,Other,3.332204510175204,3.6635616461296463
XB,2005,Action,Ubisoft,85.0,46,8.4,28,Ubisoft,M,2000s,Other,3.8501476017100575,3.367295829986474
3DS,2012,Puzzle,Level 5,79.0,69,8.5,99,Level 5,T,2010s,Other,4.248495242049359,4.605170185988092
XOne,2015,Misc,Microsoft Game Studios,84.0,75,7.7,325,Rare Ltd.,M,2010s,Other,4.330733340286331,5.786897381366708
PS2,2007,Action,Disney Interactive Studios,54.0,10,7.0,10,Eurocom Entertainment Software,T,2000s,Other,2.3978952727983707,2.3978952727983707
X360,2006,Shooter,Ubisoft,78.0,46,6.2,80,Ubisoft Montreal,M,2000s,Other,3.8501476017100575,4.394449154672439
PS4,2016,Shooter,Activision,77.0,82,3.4,1129,Infinity Ward,M,2010s,Call of Duty,4.418840607796598,7.029972911706386
XB,2004,Action,Microsoft Game Studios,91.0,89,8.8,152,Team Ninja,M,2000s,Other,4.499809670330265,5.030437921392435
GBA,2004,Racing,Nintendo,66.0,12,7.5,27,Nintendo,E,2000s,Other,2.5649493574615367,3.332204510175204
PS3,2010,Sports,Electronic Arts,82.0,56,7.8,57,EA Canada,E,2010s,FIFA,4.04305126783455,4.060443010546419
XB,2003,Action,Take-Two Interactive,67.0,21,6.3,11,VIS Entertainment,M,2000s,Other,3.091042453358316,2.4849066497880004
PS2,2003,Shooter,BAM! Entertainment,52.0,13,5.3,9,Rebellion,M,2000s,Other,2.639057329615259,2.302585092994046
PS,2001,Sports,Acclaim Entertainment,67.0,11,8.1,7,"Z-Axis, Ltd.",E,2000s,Other,2.4849066497880004,2.079441541679836
PS2,2006,Misc,Myelin Media,63.0,23,5.3,7,5000ft,T,2000s,Other,3.1780538303479458,2.079441541679836
PS3,2009,Action,SouthPeak Games,50.0,31,5.9,15,Gaijin Entertainment,M,2000s,Other,3.4657359027997265,2.772588722239781
PS4,2015,Racing,Slightly Mad Studios,83.0,37,6.6,363,Slightly Mad Studios,E,2010s,Other,3.6375861597263857,5.8971538676367405
X360,2011,Shooter,Codemasters,69.0,64,6.1,29,Codemasters,M,2010s,Other,4.174387269895637,3.4011973816621555
X360,2007,Racing,THQ,78.0,20,7.3,11,"Climax Group, Climax Studios",E,2000s,Other,3.044522437723423,2.4849066497880004
GC,2005,Sports,Electronic Arts,78.0,18,9.3,7,EA Canada,E10+,2000s,Other,2.9444389791664403,2.079441541679836
Wii,2009,Shooter,Nintendo,91.0,48,9.3,316,Retro Studios,T,2000s,Other,3.8918202981106265,5.75890177387728
DS,2005,Fighting,Electronic Arts,34.0,6,6.5,16,"EA Canada, Sensory Sweep",E10+,2000s,Other,1.9459101490553128,2.833213344056216
PSP,2011,Action,Konami Digital Entertainment,74.0,4,6.3,8,Konami,E,2010s,Other,1.6094379124341005,2.19722457733622
DS,2010,Role-Playing,Atlus,85.0,30,9.0,81,Atlus,E10+,2010s,Other,3.4339872044851463,4.406719247264253
XOne,2015,Action,Ubisoft,65.0,5,6.6,21,Ivory Tower,T,2010s,Other,1.791759469228055,3.091042453358316
GC,2002,Sports,Activision,80.0,15,7.5,27,Treyarch,E,2000s,Other,2.772588722239781,3.332204510175204
PS4,2016,Fighting,Deep Silver,79.0,54,8.7,208,SNK Playmore,T,2010s,Other,4.007333185232471,5.342334251964811
X360,2012,Misc,Microsoft Game Studios,86.0,43,8.0,45,Harmonix Music Systems,T,2010s,Other,3.784189633918261,3.828641396489095
GBA,2002,Action,Nintendo,72.0,7,9.3,18,Pax Softonica,E,2000s,Other,2.079441541679836,2.9444389791664403
PS2,2005,Action,Hip Interactive,51.0,16,7.4,16,Blue 52,T,2000s,Other,2.833213344056216,2.833213344056216
XB,2003,Shooter,THQ,70.0,19,9.3,9,Yager,T,2000s,Other,2.995732273553991,2.302585092994046
X360,2010,Strategy,PopCap Games,89.0,27,8.2,160,PopCap,E10+,2010s,Other,3.332204510175204,5.081404364984463
PS2,2001,Racing,Electronic Arts,64.0,23,7.7,32,Fox Interactive,T,2000s,Other,3.1780538303479458,3.49650756146648
PC,2007,Racing,THQ,61.0,6,5.0,42,Juice Games,T,2000s,Other,1.9459101490553128,3.7612001156935615
XB,2002,Action,Sega,80.0,40,8.5,28,From Software,T,2000s,Other,3.713572066704308,3.367295829986474
GBA,2004,Sports,Electronic Arts,79.0,9,7.6,5,Exient Entertainment,E,2000s,Madden,2.302585092994046,1.791759469228055
PSV,2013,Role-Playing,Nippon Ichi Software,78.0,15,8.4,198,Vanillaware,T,2010s,Other,2.772588722239781,5.293304824724492
GBA,2004,Racing,XS Games,23.0,4,7.5,27,Pronto Games,E,2000s,Other,1.6094379124341005,3.332204510175204
X360,2011,Platform,Ubisoft,87.0,55,8.2,209,UBlart Montpellier,E10+,2010s,Other,4.02535169073515,5.3471075307174685
XOne,2016,Racing,Codemasters,86.0,17,8.0,60,Codemasters,E,2010s,Other,2.8903717578961645,4.110873864173311
XB,2002,Sports,THQ,49.0,9,7.5,27,Blue Shift,T,2000s,Other,2.302585092994046,3.332204510175204
PS2,2002,Role-Playing,Sony Computer Entertainment,70.0,17,7.5,27,Matrix Software,E,2000s,Other,2.8903717578961645,3.332204510175204
PSP,2009,Sports,Electronic Arts,64.0,4,4.2,10,EA Canada,E,2000s,Other,1.6094379124341005,2.3978952727983707
GC,2001,Sports,Activision,91.0,27,9.0,27,Neversoft Entertainment,T,2000s,Other,3.332204510175204,3.332204510175204
XB,2005,Sports,Electronic Arts,81.0,30,5.1,11,EA Sports,E,2000s,Other,3.4339872044851463,2.4849066497880004
GBA,2005,Platform,Disney Interactive Studios,71.0,6,7.5,27,Artificial Mind and Movement,E,2000s,Other,1.9459101490553128,3.332204510175204
GC,2004,Platform,Capcom,81.0,32,8.8,17,Atomic Planet Entertainment,E,2000s,Other,3.49650756146648,2.8903717578961645
X360,2006,Sports,Take-Two Interactive,70.0,17,7.3,11,2K Sports,E,2000s,Other,2.8903717578961645,2.4849066497880004
XB,2002,Sports,Midway Games,67.0,8,9.0,4,Point of View,E,2000s,Other,2.19722457733622,1.6094379124341005
X360,2011,Role-Playing,Bethesda Softworks,96.0,89,8.4,3589,Bethesda Game Studios,M,2010s,Other,4.499809670330265,8.185907481482324
PSP,2006,Action,Electronic Arts,79.0,25,8.2,16,Aki Corp.,M,2000s,Other,3.258096538021482,2.833213344056216
PS,1998,Fighting,Sony Computer Entertainment,84.0,10,8.6,18,Team Ninja,T,1990s,Other,2.3978952727983707,2.9444389791664403
XB,2003,Sports,Electronic Arts,89.0,22,8.8,24,Electronic Arts,E,2000s,Other,3.1354942159291497,3.218875824868201
XB,2001,Fighting,Microsoft Game Studios,87.0,35,8.6,44,Team Ninja,T,2000s,Other,3.58351893845611,3.80666248977032
X360,2010,Action,Electronic Arts,73.0,71,7.7,224,Visceral Games,M,2010s,Other,4.276666119016055,5.41610040220442
GBA,2004,Action,Electronic Arts,69.0,11,8.1,12,Griptonite Games,E,2000s,Other,2.4849066497880004,2.5649493574615367
GC,2004,Simulation,Electronic Arts,73.0,19,8.4,16,Maxis,T,2000s,Other,2.995732273553991,2.833213344056216
XB,2001,Racing,Electronic Arts,65.0,24,8.4,7,Pseudo Interactive,T,2000s,Other,3.218875824868201,2.079441541679836
GC,2005,Role-Playing,Activision,82.0,34,6.2,26,Raven Software,T,2000s,Other,3.555348061489413,3.295836866004329
X360,2006,Platform,Sega,46.0,38,4.4,455,Sega,E10+,2000s,Other,3.6635616461296463,6.1224928095143865
GC,2003,Role-Playing,Nintendo,80.0,48,9.0,59,Monolith Soft,T,2000s,Other,3.8918202981106265,4.0943445622221
GBA,2003,Shooter,Vivendi Games,78.0,13,7.5,27,Shin'en,E,2000s,Other,2.639057329615259,3.332204510175204
GC,2003,Fighting,Atari,65.0,16,6.3,15,Pyramid,T,2000s,Other,2.833213344056216,2.772588722239781
PS,2001,Platform,Konami Digital Entertainment,69.0,16,7.0,13,Konami,T,2000s,Other,2.833213344056216,2.639057329615259
PC,2003,Strategy,Activision,88.0,23,9.0,713,Blizzard Entertainment,T,2000s,Other,3.1780538303479458,6.570882962339584
GBA,2006,Action,THQ,56.0,8,7.5,27,Halfbrick Studios,E,2000s,Other,2.19722457733622,3.332204510175204
PS,2001,Racing,Acclaim Entertainment,68.0,7,7.5,27,Attention To Detail,E,2000s,Other,2.079441541679836,3.332204510175204
PS3,2008,Action,Take-Two Interactive,75.0,36,7.5,20,Pam Development,E,2000s,Other,3.610917912644224,3.044522437723423
PSP,2005,Action,Sony Computer Entertainment,79.0,45,8.2,38,Incognito Inc.,T,2000s,Other,3.828641396489095,3.6635616461296463
PS4,2014,Sports,Electronic Arts,60.0,28,3.6,306,EA Sports,E10+,2010s,Other,3.367295829986474,5.726847747587197
PC,2015,Strategy,Ubisoft,72.0,45,5.9,278,Blue Byte,E10+,2010s,Other,3.828641396489095,5.631211781821365
PS2,2000,Action,THQ,75.0,17,8.8,24,Omega Force,T,2000s,Other,2.8903717578961645,3.218875824868201
PSP,2006,Simulation,Rising Star Games,67.0,22,7.8,23,ArtePiazza,E,2000s,Other,3.1354942159291497,3.1780538303479458
X360,2006,Sports,Electronic Arts,79.0,49,5.3,167,EA Sports,E10+,2000s,Other,3.912023005428146,5.123963979403259
PS4,2015,Action,PQube,80.0,10,7.7,31,Arc System Works,T,2010s,Other,2.3978952727983707,3.4657359027997265
X360,2014,Fighting,Atlus,85.0,15,7.4,35,Arc System Works,T,2010s,Other,2.772588722239781,3.58351893845611
XB,2002,Fighting,Microsoft Game Studios,46.0,26,7.2,17,DreamFactory,T,2000s,Other,3.295836866004329,2.8903717578961645
X360,2010,Action,THQ,83.0,81,7.9,292,Vigil Games,M,2010s,Other,4.406719247264253,5.680172609017068
GBA,2002,Racing,Ubisoft,58.0,8,7.5,27,UDS,E,2000s,Other,2.19722457733622,3.332204510175204
PS2,2006,Racing,Electronic Arts,74.0,26,8.4,60,EA Canada,E10+,2000s,Other,3.295836866004329,4.110873864173311
DS,2008,Misc,Eidos Interactive,67.0,17,7.5,27,Amaze Entertainment,E,2000s,Other,2.8903717578961645,3.332204510175204
DS,2007,Puzzle,Crave Entertainment,45.0,9,7.3,4,7 Studios,E10+,2000s,Other,2.302585092994046,1.6094379124341005
GBA,2001,Platform,Hudson Entertainment,61.0,8,7.5,27,Artoon,E,2000s,Other,2.19722457733622,3.332204510175204
PS3,2013,Shooter,Electronic Arts,80.0,14,5.8,579,EA DICE,M,2010s,Other,2.70805020110221,6.363028103540465
XOne,2013,Sports,Take-Two Interactive,86.0,15,5.7,183,Visual Concepts,E,2010s,Other,2.772588722239781,5.214935757608986
PS2,2005,Action,Konami Digital Entertainment,51.0,38,6.7,11,KCET,M,2000s,Other,3.6635616461296463,2.4849066497880004
PSP,2005,Adventure,Sony Computer Entertainment,66.0,43,8.7,52,SCEE,T,2000s,Other,3.784189633918261,3.970291913552122
PS2,2006,Racing,Codemasters,82.0,26,7.2,15,Codemasters,E10+,2000s,Other,3.295836866004329,2.772588722239781
GC,2003,Shooter,Electronic Arts,68.0,24,6.4,13,EA LA,T,2000s,Other,3.218875824868201,2.639057329615259
XB,2002,Puzzle,Microsoft Game Studios,28.0,13,4.6,8,Media Vision,E,2000s,Other,2.639057329615259,2.19722457733622
DS,2007,Simulation,Atari,57.0,4,7.5,27,NanaOn-Sha,E,2000s,Other,1.6094379124341005,3.332204510175204
PS2,2002,Sports,Activision,59.0,7,7.8,12,Sand Grain Studios,T,2000s,Other,2.079441541679836,2.5649493574615367
PS2,2002,Adventure,Vivendi Games,78.0,27,7.4,41,Computer Artworks,M,2000s,Other,3.332204510175204,3.737669618283368
DS,2007,Adventure,PQube,72.0,5,7.5,27,WorkJam,T,2000s,Other,1.791759469228055,3.332204510175204
X360,2010,Action,Electronic Arts,38.0,42,5.0,46,EA Bright Light,T,2010s,Other,3.7612001156935615,3.8501476017100575
3DS,2011,Action,Capcom,65.0,69,6.4,110,Capcom,M,2010s,Other,4.248495242049359,4.709530201312334
Wii,2010,Strategy,THQ,58.0,13,7.5,27,Team 17,E10+,2010s,Other,2.639057329615259,3.332204510175204
DS,2007,Action,Game Factory,58.0,16,7.5,27,Shin'en,E,2000s,Other,2.833213344056216,3.332204510175204
PS3,2009,Action,Electronic Arts,72.0,54,8.1,118,Pandemic Studios,M,2000s,Other,4.007333185232471,4.77912349311153
Wii,2010,Fighting,Capcom,85.0,62,8.8,85,Eighting,T,2010s,Other,4.143134726391533,4.454347296253507
PS3,2011,Simulation,bitComposer Games,51.0,8,7.5,27,Games Farm,T,2010s,Other,2.19722457733622,3.332204510175204
XOne,2013,Sports,Electronic Arts,88.0,22,5.8,328,EA Canada,E,2010s,FIFA,3.1354942159291497,5.796057750765372
XB,2003,Shooter,Ubisoft,86.0,39,8.5,31,Ubisoft,M,2000s,Other,3.688879454113936,3.4657359027997265
PS,2000,Sports,Activision,98.0,19,7.7,299,Neversoft Entertainment,T,2000s,Other,2.995732273553991,5.703782474656201
PS3,2009,Platform,Ubisoft,66.0,9,6.0,5,Ubisoft Shanghai,E,2000s,Other,2.302585092994046,1.791759469228055
XB,2005,Misc,Midway Games,68.0,29,7.5,27,Digital Eclipse,E,2000s,Other,3.4011973816621555,3.332204510175204
GBA,2005,Strategy,Atari,78.0,29,9.1,10,Codo Games,E10+,2000s,Other,3.4011973816621555,2.3978952727983707
XOne,2016,Role-Playing,Square Enix,83.0,18,7.2,175,Eidos Montreal,M,2010s,Other,2.9444389791664403,5.170483995038151
Wii,2007,Action,Electronic Arts,69.0,34,7.2,28,EA Games,E10+,2000s,Other,3.555348061489413,3.367295829986474
XB,2004,Racing,Atari,56.0,57,4.7,69,Reflections Interactive,M,2000s,Other,4.060443010546419,4.248495242049359
PS2,2001,Racing,Acclaim Entertainment,61.0,11,5.7,18,Acclaim Studios Cheltenham,E,2000s,Other,2.4849066497880004,2.9444389791664403
PS3,2010,Action,Activision,50.0,7,7.5,27,Now Production,E10+,2010s,Other,2.079441541679836,3.332204510175204
PS,2000,Simulation,Konami Digital Entertainment,74.0,7,8.3,13,Konami,E,2000s,Other,2.079441541679836,2.639057329615259
GC,2003,Action,Ubisoft,63.0,17,7.5,27,Ubisoft Montreal,T,2000s,Other,2.8903717578961645,3.332204510175204
PSP,2008,Role-Playing,Rising Star Games,50.0,13,5.4,13,K2,E10+,2000s,Other,2.639057329615259,2.639057329615259
PS2,2006,Shooter,Eidos Interactive,39.0,23,4.9,46,"Ritual Entertainment, Avalanche Software",M,2000s,Other,3.1780538303479458,3.8501476017100575
Wii,2009,Simulation,Electronic Arts,58.0,13,2.1,35,Electronic Arts,E,2000s,Other,2.639057329615259,3.58351893845611
PC,2014,Racing,Codemasters,61.0,20,4.8,65,Codemasters Birmingham,E,2010s,Other,3.044522437723423,4.189654742026425
GC,2004,Action,Activision,69.0,23,7.5,27,Edge of Reality,E,2000s,Other,3.1780538303479458,3.332204510175204
PC,2016,Simulation,Astragon,70.0,11,7.0,28,Urban Games,Unknown,2010s,Other,2.4849066497880004,3.367295829986474
PS3,2012,Racing,Codemasters,61.0,27,5.6,34,Codemasters,E,2010s,Other,3.332204510175204,3.555348061489413
PS3,2012,Action,Square Enix,83.0,30,7.5,511,Io Interactive,M,2010s,Other,3.4339872044851463,6.238324625039508
