Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
XB,2003,Action,Eidos Interactive,74.0,30,7.9,21,Crystal Dynamics,M,2000s,Other,3.4339872044851463,3.091042453358316
PS2,2005,Action,Sony Computer Entertainment,53.0,23,7.5,27,SCEE London Studio,E,2000s,Other,3.1780538303479458,3.332204510175204
PS2,2007,Action,Sony Computer Entertainment,93.0,70,8.9,709,SCE Santa Monica,M,2000s,Other,4.262679877041316,6.565264970035361
PC,2002,Action,Take-Two Interactive,93.0,20,8.4,805,"DMA Design, Rockstar North",M,2000s,Grand Theft Auto,3.044522437723423,6.692083742506628
PS4,2016,Sports,Tecmo Koei,43.0,9,7.8,110,Team Ninja,Unknown,2010s,Other,2.302585092994046,4.709530201312334
PS,2001,Action,Take-Two Interactive,26.0,7,3.8,8,Wildfire Studios,T,2000s,Other,2.079441541679836,2.19722457733622
PSV,2013,Adventure,Sony Computer Entertainment Europe,87.0,82,8.9,391,Media Molecule,E,2010s,Other,4.418840607796598,5.971261839790462
PSV,2016,Role-Playing,Namco Bandai Games,60.0,5,7.0,8,Bandai Namco Games,T,2010s,Other,1.791759469228055,2.19722457733622
Wii,2010,Misc,Activision,88.0,20,7.5,17,FreeStyleGames,T,2010s,Other,3.044522437723423,2.8903717578961645
3DS,2012,Role-Playing,Nintendo,75.0,69,5.6,382,Intelligent Systems,E,2010s,Mario,4.248495242049359,5.948034989180646
PS,1998,Fighting,Sony Computer Entertainment,96.0,15,9.1,367,Namco,T,1990s,Other,2.772588722239781,5.908082938168931
PS2,2006,Racing,Global Star,48.0,4,7.5,27,Eutechnyx,E,2000s,Other,1.6094379124341005,3.332204510175204
PS,2001,Role-Playing,Max Five,62.0,9,8.7,26,Max Five,E,2000s,Other,2.302585092994046,3.295836866004329
PC,2001,Strategy,Gathering of Developers,81.0,19,8.9,224,FireFly Studios,T,2000s,Other,2.995732273553991,5.41610040220442
PS3,2009,Sports,Sega,70.0,34,6.3,21,Sumo Digital,E,2000s,Other,3.555348061489413,3.091042453358316
PSP,2005,Sports,Sony Computer Entertainment,70.0,31,5.6,5,SCEE,E,2000s,Other,3.4657359027997265,1.791759469228055
PS2,2001,Action,Eidos Interactive,80.0,22,8.5,35,Crystal Dynamics,M,2000s,Other,3.1354942159291497,3.58351893845611
XB,2002,Action,Atari,44.0,19,6.0,11,Circus Freak,T,2000s,Other,2.995732273553991,2.4849066497880004
WiiU,2015,Misc,Nintendo,66.0,66,6.5,279,"Nintendo, Nd Cube",E,2010s,Mario,4.204692619390966,5.634789603169249
PS4,2016,Sports,Electronic Arts,79.0,38,6.2,157,EA Sports,T,2010s,Other,3.6635616461296463,5.062595033026967
XB,2002,Action,Activision,79.0,29,7.5,11,Treyarch,E,2000s,Other,3.4011973816621555,2.4849066497880004
PS2,2004,Action,Capcom,58.0,35,7.7,70,Capcom,M,2000s,Other,3.58351893845611,4.262679877041316
PS2,2006,Racing,Take-Two Interactive,85.0,19,8.9,53,Rockstar San Diego,E10+,2000s,Other,2.995732273553991,3.9889840465642745
DS,2007,Action,Zoo Digital Publishing,19.0,4,3.1,7,FrontLine Studios,E10+,2000s,Other,1.6094379124341005,2.079441541679836
PS2,2006,Strategy,Idea Factory,64.0,9,6.9,9,Idea Factory,T,2000s,Other,2.302585092994046,2.302585092994046
PS3,2008,Racing,Sony Computer Entertainment,82.0,63,8.0,318,Evolution Studios,T,2000s,Other,4.158883083359672,5.765191102784844
PS3,2009,Action,Eidos Interactive,73.0,37,8.7,62,Io Interactive,E10+,2000s,Other,3.6375861597263857,4.143134726391533
Wii,2008,Role-Playing,Namco Bandai Games,68.0,46,7.1,93,Bandai Namco Games,T,2000s,Other,3.8501476017100575,4.543294782270004
GBA,2001,Racing,Nintendo,86.0,19,8.5,22,Nd Cube,E,2000s,Other,2.995732273553991,3.1354942159291497
PSP,2009,Role-Playing,Sega,69.0,27,8.1,35,Alfa System,T,2000s,Other,3.332204510175204,3.58351893845611
Wii,2009,Misc,Electronic Arts,63.0,16,6.3,6,Electronic Arts,E,2000s,Other,2.833213344056216,1.9459101490553128
PSP,2006,Role-Playing,Sony Computer Entertainment,66.0,25,6.8,6,Gaia (Sony),T,2000s,Other,3.258096538021482,1.9459101490553128
PS3,2007,Shooter,Midway Games,56.0,23,6.3,18,Midway Studios - Austin,T,2000s,Other,3.1780538303479458,2.9444389791664403
XB,2005,Sports,Konami Digital Entertainment,89.0,19,7.9,9,KCET,E,2000s,Other,2.995732273553991,2.302585092994046
PC,2006,Role-Playing,THQ,77.0,51,8.1,387,Iron Lore Entertainment,T,2000s,Other,3.951243718581428,5.961005339623274
PS2,2004,Simulation,505 Games,57.0,25,8.2,5,From Software,T,2000s,Other,3.258096538021482,1.791759469228055
GBA,2004,Platform,Nintendo,84.0,14,8.6,44,Nintendo,E,2000s,Mario,2.70805020110221,3.80666248977032
3DS,2012,Role-Playing,Xseed Games,78.0,33,8.1,122,Neverland,E10+,2010s,Other,3.5263605246161616,4.812184355372417
PS2,2005,Platform,Global Star,49.0,9,8.0,11,High Voltage Software,E10+,2000s,Other,2.302585092994046,2.4849066497880004
GC,2005,Sports,Nintendo,76.0,39,8.7,55,Next Level Games,E,2000s,Mario,3.688879454113936,4.02535169073515
PS3,2010,Racing,Black Bean Games,73.0,4,7.5,4,Milestone S.r.l,E10+,2010s,Other,1.6094379124341005,1.6094379124341005
X360,2009,Sports,Electronic Arts,85.0,58,6.1,90,EA Tiburon,E,2000s,Madden,4.07753744390572,4.51085950651685
PSP,2007,Sports,Electronic Arts,73.0,11,6.2,5,EA Canada,E,2000s,Other,2.4849066497880004,1.791759469228055
PS3,2008,Shooter,Sony Computer Entertainment,63.0,64,6.9,223,Slant Six,M,2000s,Other,4.174387269895637,5.41164605185504
GBA,2004,Misc,Majesco Entertainment,52.0,4,7.5,27,One Man Band,E,2000s,Other,1.6094379124341005,3.332204510175204
PSP,2006,Shooter,Atari,57.0,13,7.5,27,Paradigm Entertainment,E10+,2000s,Other,2.639057329615259,3.332204510175204
XB,2006,Racing,Take-Two Interactive,87.0,16,5.3,18,Rockstar San Diego,E10+,2000s,Other,2.833213344056216,2.9444389791664403
Wii,2009,Role-Playing,Activision,50.0,8,5.2,16,n-Space,T,2000s,Other,2.19722457733622,2.833213344056216
PS2,2003,Platform,Konami Digital Entertainment,59.0,12,8.5,6,Konami,E,2000s,Other,2.5649493574615367,1.9459101490553128
PC,2004,Strategy,Electronic Arts,82.0,42,8.6,199,EA LA,T,2000s,Other,3.7612001156935615,5.298317366548036
PS2,2006,Shooter,Activision,70.0,8,9.2,32,Activision Value,E10+,2000s,Other,2.19722457733622,3.49650756146648
X360,2009,Racing,Microsoft Game Studios,92.0,90,8.0,516,Turn 10,E,2000s,Other,4.51085950651685,6.248042874508429
PS3,2012,Action,THQ,86.0,30,7.4,92,Yuke's,T,2010s,Other,3.4339872044851463,4.532599493153256
XB,2004,Strategy,LucasArts,69.0,32,7.0,4,Double Helix Games,T,2000s,Other,3.49650756146648,1.6094379124341005
PS,2000,Fighting,Electronic Arts,84.0,11,8.5,6,EA Sports,T,2000s,Other,2.4849066497880004,1.9459101490553128
XOne,2015,Sports,Bigben Interactive,20.0,4,3.1,30,HB Studios Multimedia,E,2010s,Other,1.6094379124341005,3.4339872044851463
GC,2002,Platform,Ubisoft,61.0,7,3.0,4,Ubisoft Montreal,E,2000s,Other,2.079441541679836,1.6094379124341005
X360,2008,Misc,Gamecock,52.0,23,6.1,7,Wideload Games Inc.,T,2000s,Other,3.1780538303479458,2.079441541679836
PC,2002,Strategy,Microsoft Game Studios,89.0,31,8.9,484,Ensemble Studios,T,2000s,Other,3.4657359027997265,6.184148890937483
GC,2001,Misc,Kemco,39.0,11,2.9,11,Kemco,T,2000s,Other,2.4849066497880004,2.4849066497880004
GBA,2003,Simulation,Ubisoft,81.0,25,9.6,116,TOSE,E,2000s,Other,3.258096538021482,4.762173934797756
PS2,2002,Role-Playing,Enterbrain,65.0,9,8.8,77,Kuusou Kagaku,E,2000s,Other,2.302585092994046,4.356708826689592
PC,2015,Role-Playing,Namco Bandai Games,93.0,32,9.3,10665,CD Projekt Red Studio,M,2010s,Other,3.49650756146648,9.274816391160549
Wii,2009,Misc,Konami Digital Entertainment,49.0,5,7.5,27,Artificial Mind and Movement,T,2000s,Other,1.791759469228055,3.332204510175204
DS,2008,Platform,Ignition Entertainment,44.0,4,7.5,27,Crave,E,2000s,Other,1.6094379124341005,3.332204510175204
Wii,2008,Platform,THQ,82.0,48,8.6,73,Blue Tongue Entertainment,E,2000s,Other,3.8918202981106265,4.304065093204169
DS,2008,Misc,AQ Interactive,82.0,11,8.2,13,AQ Interactive,E,2000s,Other,2.4849066497880004,2.639057329615259
PC,1988,Simulation,Maxis,64.0,75,2.2,4572,Maxis,E10+,1980s,Other,4.330733340286331,8.427924723658055
PS2,2002,Action,Sony Computer Entertainment,80.0,37,7.9,29,SCEA,M,2000s,Other,3.6375861597263857,3.4011973816621555
PC,2011,Role-Playing,Bethesda Softworks,94.0,32,8.1,9073,Bethesda Game Studios,M,2010s,Other,3.49650756146648,9.113168460223909
GC,2002,Racing,Infogrames,85.0,8,7.3,7,Monster Games Inc.,E,2000s,Other,2.19722457733622,2.079441541679836
PS3,2012,Action,Warner Bros. Interactive Entertainment,81.0,28,7.5,81,Traveller's Tales,E10+,2010s,Other,3.367295829986474,4.406719247264253
GC,2005,Action,Empire Interactive,64.0,14,6.8,6,Xpec,E,2000s,Other,2.70805020110221,1.9459101490553128
Wii,2008,Action,Capcom,62.0,17,8.2,37,Capcom,M,2000s,Other,2.8903717578961645,3.6375861597263857
XOne,2015,Action,Deep Silver,65.0,16,6.0,27,Volition Inc.,M,2010s,Other,2.833213344056216,3.332204510175204
Wii,2009,Misc,Namco Bandai Games,53.0,8,6.8,5,Red Fly Studio,E,2000s,Other,2.19722457733622,1.791759469228055
X360,2012,Action,Capcom,52.0,56,4.9,330,Slant Six,M,2010s,Other,4.04305126783455,5.802118375377063
XOne,2016,Sports,Konami Digital Entertainment,87.0,12,6.1,84,Konami,E,2010s,Other,2.5649493574615367,4.442651256490317
DS,2008,Puzzle,Rising Star Games,63.0,20,7.5,27,Cerasus Media,E,2000s,Other,3.044522437723423,3.332204510175204
DS,2008,Adventure,Rising Star Games,54.0,37,7.1,15,h.a.n.d. Inc.,T,2000s,Other,3.6375861597263857,2.772588722239781
DS,2010,Adventure,Foreign Media Games,55.0,4,7.5,27,MumboJumbo,T,2010s,Other,1.6094379124341005,3.332204510175204
PS,1998,Action,Take-Two Interactive,70.0,15,8.0,67,DMA Design,T,1990s,Grand Theft Auto,2.772588722239781,4.219507705176107
X360,2012,Shooter,Take-Two Interactive,80.0,71,7.5,219,Digital Extremes,M,2010s,Other,4.276666119016055,5.393627546352361
PSP,2006,Action,Namco Bandai Games,63.0,14,6.0,7,Xpec,T,2000s,Other,2.70805020110221,2.079441541679836
GC,2002,Fighting,Atari,73.0,30,7.8,23,"Pipeworks Software, Inc.",T,2000s,Other,3.4339872044851463,3.1780538303479458
PS3,2014,Fighting,Namco Bandai Games,73.0,26,7.5,100,CyberConnect2,T,2010s,Other,3.295836866004329,4.61512051684126
PSP,2005,Racing,Electronic Arts,74.0,36,8.5,38,Team Fusion,E,2000s,Other,3.610917912644224,3.6635616461296463
PSP,2007,Action,Take-Two Interactive,81.0,36,7.8,21,"Rockstar Toronto, Rockstar Leeds",M,2000s,Other,3.610917912644224,3.091042453358316
PS4,2016,Racing,Codemasters,85.0,46,8.1,196,Codemasters,E,2010s,Other,3.8501476017100575,5.2832037287379885
GC,2005,Platform,Namco Bandai Games,66.0,17,7.3,10,Blitz Games,E,2000s,Other,2.8903717578961645,2.3978952727983707
XB,2003,Sports,Mud Duck Productions,48.0,6,4.4,8,Unknown,Unknown,2000s,Other,1.9459101490553128,2.19722457733622
DS,2009,Role-Playing,Namco Bandai Games,63.0,27,6.6,10,Tri-Crescendo,E10+,2000s,Other,3.332204510175204,2.3978952727983707
PS2,2003,Sports,Sony Computer Entertainment,45.0,16,7.5,27,989 Sports,E,2000s,Other,2.833213344056216,3.332204510175204
PSP,2007,Racing,Sega,60.0,24,7.8,35,Backbone Entertainment,E,2000s,Other,3.218875824868201,3.58351893845611
PS2,2003,Shooter,THQ,64.0,23,8.3,63,Kuju Entertainment,M,2000s,Other,3.1780538303479458,4.158883083359672
PS2,2002,Shooter,Namco Bandai Games,60.0,17,5.3,4,Namco,T,2000s,Other,2.8903717578961645,1.6094379124341005
GBA,2004,Platform,Vivendi Games,67.0,23,6.6,12,Vicarious Visions,E,2000s,Other,3.1780538303479458,2.5649493574615367
PS,1998,Shooter,Midas Interactive Entertainment,63.0,5,8.2,6,Psikyo,E,1990s,Other,1.791759469228055,1.9459101490553128
PS,2000,Platform,Capcom,76.0,10,8.9,55,Capcom,E,2000s,Other,2.3978952727983707,4.02535169073515
DS,2008,Adventure,Aksys Games,47.0,12,7.5,27,WorkJam,T,2000s,Other,2.5649493574615367,3.332204510175204
X360,2011,Shooter,THQ,71.0,74,7.0,77,Volition Inc.,M,2010s,Other,4.31748811353631,4.356708826689592
PC,2007,Racing,Codemasters,84.0,20,7.3,91,Codemasters,E,2000s,Other,3.044522437723423,4.5217885770490405
GC,2003,Action,Capcom,59.0,15,8.5,31,Capcom,M,2000s,Other,2.772588722239781,3.4657359027997265
DS,2005,Sports,Majesco Entertainment,35.0,6,7.5,27,Starfish,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2005,Action,Sony Computer Entertainment,74.0,49,8.3,19,Game Republic,M,2000s,Other,3.912023005428146,2.995732273553991
GC,2002,Sports,Konami Digital Entertainment,59.0,8,7.5,27,KCEO,E,2000s,Other,2.19722457733622,3.332204510175204
Wii,2007,Shooter,Nintendo,68.0,34,7.1,47,Nintendo,T,2000s,Other,3.555348061489413,3.8712010109078903
PS2,2002,Racing,Atari,54.0,6,7.5,27,Atari,E,2000s,Other,1.9459101490553128,3.332204510175204
PS2,2005,Misc,RedOctane,72.0,14,9.0,13,Roxor Games,E,2000s,Other,2.70805020110221,2.639057329615259
XB,2003,Racing,Empire Interactive,62.0,11,7.5,27,Razorworks Studios,E,2000s,Other,2.4849066497880004,3.332204510175204
PC,2005,Strategy,CDV Software Entertainment,80.0,36,8.1,15,Stormregion,T,2000s,Other,3.610917912644224,2.772588722239781
PS2,2003,Shooter,THQ,62.0,26,7.0,9,Outrage Games,T,2000s,Other,3.295836866004329,2.302585092994046
XB,2006,Racing,Electronic Arts,74.0,19,7.4,11,EA Canada,E10+,2000s,Other,2.995732273553991,2.4849066497880004
Wii,2009,Fighting,THQ,49.0,16,6.2,14,Blue Tongue Entertainment,E10+,2000s,Other,2.833213344056216,2.70805020110221
GC,2003,Sports,Acclaim Entertainment,80.0,14,9.2,5,Acclaim,E,2000s,Other,2.70805020110221,1.791759469228055
PS2,2007,Sports,Electronic Arts,83.0,12,6.5,36,EA Canada,E,2000s,FIFA,2.5649493574615367,3.610917912644224
Wii,2007,Fighting,Game Factory,37.0,14,4.8,5,Neko Entertainment,T,2000s,Other,2.70805020110221,1.791759469228055
DS,2008,Puzzle,Nintendo,86.0,62,9.2,111,Level 5,E10+,2000s,Other,4.143134726391533,4.718498871295094
PSV,2014,Role-Playing,Aksys Games,63.0,12,7.0,16,TOYBOX,T,2010s,Other,2.5649493574615367,2.833213344056216
PS3,2010,Misc,MTV Games,76.0,41,6.3,24,"Harmonix Music Systems, Demiurge Studios",T,2010s,Other,3.737669618283368,3.218875824868201
PS2,2001,Role-Playing,Metro 3D,60.0,14,8.5,13,From Software,T,2000s,Other,2.70805020110221,2.639057329615259
DS,2006,Shooter,Eidos Interactive,72.0,11,6.4,15,Amaze Entertainment,T,2000s,Other,2.4849066497880004,2.772588722239781
PC,2007,Platform,Activision,62.0,16,7.1,29,Beenox,T,2000s,Other,2.833213344056216,3.4011973816621555
GC,2005,Action,Nintendo,85.0,42,8.9,141,Intelligent Systems,T,2000s,Other,3.7612001156935615,4.955827057601261
Wii,2007,Action,Activision,59.0,29,8.0,6,Next Level Games,E10+,2000s,Other,3.4011973816621555,1.9459101490553128
PSP,2006,Platform,Sony Computer Entertainment,85.0,59,8.7,109,Ready at Dawn,E10+,2000s,Other,4.0943445622221,4.700480365792417
DS,2008,Puzzle,Zoo Digital Publishing,37.0,4,7.5,27,Next Wave Team,E,2000s,Other,1.6094379124341005,3.332204510175204
DS,2009,Simulation,Electronic Arts,49.0,11,2.6,8,Full Fat,E,2000s,Other,2.4849066497880004,2.19722457733622
PS2,2004,Shooter,Activision,76.0,49,7.7,69,Spark Unlimited,T,2000s,Call of Duty,3.912023005428146,4.248495242049359
GC,2002,Sports,Electronic Arts,91.0,11,8.1,9,EA Sports,E,2000s,Other,2.4849066497880004,2.302585092994046
PS3,2007,Sports,Take-Two Interactive,81.0,9,7.1,8,2K Sports,E,2000s,Other,2.302585092994046,2.19722457733622
PSP,2010,Action,Electronic Arts,70.0,14,8.1,46,"Artificial Mind and Movement, EA Redwood Shores",M,2010s,Other,2.70805020110221,3.8501476017100575
DS,2006,Action,Majesco Entertainment,56.0,6,5.8,6,BudCat,E10+,2000s,Other,1.9459101490553128,1.9459101490553128
GBA,2004,Adventure,Nintendo,73.0,8,7.5,39,Nintendo,E,2000s,Zelda,2.19722457733622,3.688879454113936
PC,2013,Action,Capcom,66.0,6,7.6,152,WayForward,E,2010s,Other,1.9459101490553128,5.030437921392435
GBA,2003,Sports,Aspyr,67.0,7,7.5,27,Small Rockets,E,2000s,Other,2.079441541679836,3.332204510175204
PS2,2005,Shooter,Sony Computer Entertainment,82.0,59,8.8,64,Zipper Interactive,M,2000s,Other,4.0943445622221,4.174387269895637
PC,2001,Simulation,Blue Byte,91.0,12,8.8,130,"1C, 1C Company",T,2000s,Other,2.5649493574615367,4.875197323201151
PS2,2002,Sports,Electronic Arts,95.0,25,7.7,65,EA Sports,E,2000s,Madden,3.258096538021482,4.189654742026425
XB,2004,Sports,Global Star,74.0,41,7.5,27,Hypnotix,M,2000s,Other,3.737669618283368,3.332204510175204
PSP,2006,Role-Playing,Global A Entertainment,70.0,18,6.4,8,Global A,E10+,2000s,Other,2.9444389791664403,2.19722457733622
Wii,2009,Action,D3Publisher,65.0,5,4.0,6,Papaya Studios,E10+,2000s,Other,1.791759469228055,1.9459101490553128
PS4,2016,Shooter,Capcom,60.0,19,6.7,94,Capcom,M,2010s,Other,2.995732273553991,4.553876891600541
PS2,2001,Shooter,Electronic Arts,84.0,18,7.2,11,Bullfrog Productions,M,2000s,Other,2.9444389791664403,2.4849066497880004
DS,2007,Action,Activision,55.0,12,7.5,27,Artificial Mind and Movement,E10+,2000s,Other,2.5649493574615367,3.332204510175204
X360,2012,Shooter,Take-Two Interactive,89.0,59,8.2,892,Gearbox Software,M,2010s,Other,4.0943445622221,6.794586580876499
PS2,2005,Racing,Play It,52.0,4,7.5,27,Impulse Games,E,2000s,Other,1.6094379124341005,3.332204510175204
DS,2008,Adventure,Arc System Works,61.0,6,8.0,8,WorkJam,M,2000s,Other,1.9459101490553128,2.19722457733622
Wii,2008,Platform,Vivendi Games,64.0,11,6.5,19,Etranges Libellules,E10+,2000s,Other,2.4849066497880004,2.995732273553991
Wii,2009,Action,Sega,53.0,6,5.8,4,Pyro Studios,E,2000s,Other,1.9459101490553128,1.6094379124341005
Wii,2008,Racing,Sega,56.0,26,8.1,57,Sonic Team,E,2000s,Other,3.295836866004329,4.060443010546419
Wii,2008,Racing,Ubisoft,41.0,12,4.2,15,"Ubisoft Barcelona, Ubisoft Reflections",E10+,2000s,Other,2.5649493574615367,2.772588722239781
XOne,2014,Action,Warner Bros. Interactive Entertainment,74.0,25,7.1,36,TT Games,E10+,2010s,Other,3.258096538021482,3.610917912644224
GBA,2004,Action,Disney Interactive Studios,57.0,6,5.0,5,Artificial Mind and Movement,E,2000s,Other,1.9459101490553128,1.791759469228055
Wii,2007,Shooter,Electronic Arts,56.0,29,7.0,24,BudCat,T,2000s,Other,3.4011973816621555,3.218875824868201
PC,2007,Shooter,Activision,84.0,55,8.3,231,Splash Damage,T,2000s,Other,4.02535169073515,5.44673737166631
PS3,2010,Simulation,Electronic Arts,78.0,39,6.4,55,The Sims Studio,T,2010s,Other,3.688879454113936,4.02535169073515
DS,2008,Role-Playing,Ignition Entertainment,69.0,46,6.5,15,Brownie Brown,E,2000s,Other,3.8501476017100575,2.772588722239781
PC,2011,Simulation,Deep Silver,48.0,4,3.1,14,Trickstar Games,T,2010s,Other,1.6094379124341005,2.70805020110221
XB,2005,Platform,Sega,49.0,24,5.5,36,Sega,E10+,2000s,Other,3.218875824868201,3.610917912644224
GBA,2002,Fighting,Midway Games,81.0,12,8.8,9,Criterion Games,M,2000s,Other,2.5649493574615367,2.302585092994046
XOne,2016,Shooter,Microsoft Game Studios,84.0,96,6.2,815,The Coalition,M,2010s,Other,4.574710978503383,6.704414354964107
GBA,2002,Strategy,Titus,70.0,6,7.5,27,Titus Software,E,2000s,Other,1.9459101490553128,3.332204510175204
GC,2005,Action,Ubisoft,84.0,34,8.1,22,Ubisoft,M,2000s,Other,3.555348061489413,3.1354942159291497
PSP,2007,Sports,Sega,79.0,17,7.7,13,Sumo Digital,E,2000s,Other,2.8903717578961645,2.639057329615259
XB,2004,Sports,Sega,92.0,42,9.1,93,Visual Concepts,E,2000s,Other,3.7612001156935615,4.543294782270004
PS2,2002,Adventure,Capcom,59.0,21,7.5,4,Arika,E,2000s,Other,3.091042453358316,1.6094379124341005
DS,2007,Puzzle,Natsume,41.0,5,6.3,4,Platinum Egg,E,2000s,Other,1.791759469228055,1.6094379124341005
PS3,2010,Shooter,Activision,65.0,49,7.4,45,Bizarre Creations,T,2010s,Other,3.912023005428146,3.828641396489095
DS,2009,Puzzle,THQ,72.0,21,7.7,22,5TH Cell,E,2000s,Other,3.091042453358316,3.1354942159291497
PS3,2007,Shooter,Vivendi Games,70.0,16,6.3,27,Saber Interactive,M,2000s,Other,2.833213344056216,3.332204510175204
Wii,2007,Action,Zoo Digital Publishing,27.0,9,4.8,26,Destination Software,E10+,2000s,Other,2.302585092994046,3.295836866004329
PS2,2003,Sports,Activision,78.0,15,8.3,12,Toys for Bob,E,2000s,Other,2.772588722239781,2.5649493574615367
GC,2002,Adventure,Nintendo,82.0,39,7.7,145,Rare Ltd.,T,2000s,Other,3.688879454113936,4.983606621708336
GBA,2002,Shooter,BAM! Entertainment,61.0,9,7.5,27,Crawfish Interactive,T,2000s,Other,2.302585092994046,3.332204510175204
Wii,2007,Fighting,Ubisoft,59.0,26,5.4,8,Cavia Inc.,T,2000s,Other,3.295836866004329,2.19722457733622
PC,2009,Action,Ubisoft,70.0,23,7.3,125,Ubisoft Romania,T,2000s,Other,3.1780538303479458,4.836281906951478
XB,2002,Sports,Sega,84.0,12,8.4,5,Kush Games,E,2000s,Other,2.5649493574615367,1.791759469228055
GBA,2002,Action,Vivendi Games,63.0,6,7.5,27,Runecraft,E,2000s,Other,1.9459101490553128,3.332204510175204
PS3,2012,Action,Sony Computer Entertainment,74.0,69,7.3,540,SuperBot Entertainment,T,2010s,Other,4.248495242049359,6.293419278846481
GBA,2002,Platform,Universal Interactive,78.0,18,7.9,27,Vicarious Visions,E,2000s,Other,2.9444389791664403,3.332204510175204
PC,2015,Action,Warner Bros. Interactive Entertainment,72.0,8,7.1,31,TT Games,E10+,2010s,Other,2.19722457733622,3.4657359027997265
X360,2012,Fighting,Namco Bandai Games,49.0,32,2.1,39,Spike,T,2010s,Other,3.49650756146648,3.688879454113936
3DS,2011,Racing,Ubisoft,43.0,37,4.4,24,Gameloft,E10+,2010s,Other,3.6375861597263857,3.218875824868201
XB,2005,Action,Activision,60.0,43,7.8,17,Exakt,M,2000s,Other,3.784189633918261,2.8903717578961645
X360,2007,Role-Playing,Microsoft Game Studios,66.0,57,7.5,156,FASA Studio,M,2000s,Other,4.060443010546419,5.056245805348308
Wii,2007,Action,Capcom,75.0,47,7.6,122,Cavia Inc.,M,2000s,Other,3.8712010109078903,4.812184355372417
X360,2007,Action,Tecmo Koei,53.0,27,7.4,13,Omega Force,T,2000s,Other,3.332204510175204,2.639057329615259
PS2,2006,Shooter,Eidos Interactive,58.0,26,8.5,11,Pyro Studios,T,2000s,Other,3.295836866004329,2.4849066497880004
Wii,2006,Racing,Ubisoft,41.0,15,4.0,21,MTO,E,2000s,Other,2.772588722239781,3.091042453358316
XB,2005,Fighting,SNK Playmore,76.0,23,7.5,27,SNK,T,2000s,Other,3.1780538303479458,3.332204510175204
XB,2003,Fighting,Metro 3D,26.0,8,3.7,6,Gameness Art Software,T,2000s,Other,2.19722457733622,1.9459101490553128
Wii,2011,Action,Sega,56.0,14,8.0,9,Red Fly Studio,T,2010s,Other,2.70805020110221,2.302585092994046
XOne,2015,Action,Warner Bros. Interactive Entertainment,80.0,12,6.9,27,Traveller's Tales,E10+,2010s,Other,2.5649493574615367,3.332204510175204
XB,2004,Adventure,Ubisoft,45.0,14,7.3,4,369 Interactive,M,2000s,Other,2.70805020110221,1.6094379124341005
PS2,2003,Role-Playing,Sony Online Entertainment,74.0,22,8.2,33,Sony Online Entertainment,T,2000s,Other,3.1354942159291497,3.5263605246161616
PS2,2008,Sports,Konami Digital Entertainment,67.0,9,8.5,8,Konami,E,2000s,Other,2.302585092994046,2.19722457733622
PS4,2015,Adventure,Sony Computer Entertainment Europe,79.0,103,8.2,2161,SuperMassive Games,M,2010s,Other,4.6443908991413725,7.6787889981991535
PS4,2013,Action,Warner Bros. Interactive Entertainment,83.0,22,7.7,262,TT Games,E10+,2010s,Other,3.1354942159291497,5.572154032177765
PS3,2009,Action,Capcom,84.0,76,7.5,667,Capcom,M,2000s,Other,4.343805421853684,6.504288173536645
PS2,2003,Sports,Konami Digital Entertainment,67.0,7,7.5,4,Konami,E,2000s,Other,2.079441541679836,1.6094379124341005
PS3,2010,Sports,Ubisoft,45.0,17,4.3,8,Asobo Studio,E,2010s,Other,2.8903717578961645,2.19722457733622
XB,2003,Platform,Ubisoft,75.0,13,7.9,8,Ubisoft,E,2000s,Other,2.639057329615259,2.19722457733622
PSP,2005,Role-Playing,Namco Bandai Games,68.0,24,7.7,26,Microvision,T,2000s,Other,3.218875824868201,3.295836866004329
XB,2005,Action,Activision,62.0,46,6.6,8,7 Studios,T,2000s,Other,3.8501476017100575,2.19722457733622
PS4,2014,Role-Playing,Square Enix,68.0,45,6.6,425,"City Interactive, Deck 13",M,2010s,Other,3.828641396489095,6.054439346269371
PS2,2002,Sports,Electronic Arts,88.0,15,6.7,35,EA Canada,E,2000s,FIFA,2.772588722239781,3.58351893845611
XB,2006,Sports,Electronic Arts,69.0,26,7.1,9,EA Tiburon,E,2000s,Other,3.295836866004329,2.302585092994046
DS,2006,Adventure,Ubisoft,75.0,42,7.4,28,h.a.n.d. Inc.,E,2000s,Final Fantasy,3.7612001156935615,3.367295829986474
X360,2010,Misc,Microsoft Game Studios,69.0,10,7.5,27,iNiS,T,2010s,Other,2.3978952727983707,3.332204510175204
PC,2009,Action,Activision,67.0,5,7.5,27,Activision,E10+,2000s,Other,1.791759469228055,3.332204510175204
X360,2005,Sports,Electronic Arts,64.0,35,5.6,16,EA Canada,E,2000s,Other,3.58351893845611,2.833213344056216
DS,2006,Role-Playing,Konami Digital Entertainment,82.0,39,7.8,25,Kojima Productions,E10+,2000s,Other,3.688879454113936,3.258096538021482
PC,2011,Action,LucasArts,76.0,14,7.5,44,Traveller's Tales,E10+,2010s,Other,2.70805020110221,3.80666248977032
GC,2002,Sports,Sega,70.0,7,7.5,27,Avalanche Software,E,2000s,Other,2.079441541679836,3.332204510175204
