Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
15,2006,6,19,0.08,0.06,0.0,0.02,73.0,44.0,7.5,27.0,7,74.0
16,2010,0,23,0.12,0.03,0.0,0.02,54.0,6.0,7.5,24.0,2,64.5
15,2006,3,19,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,4,23,0.2,0.16,0.0,0.05,71.0,22.0,5.8,5.0,1,64.5
17,2016,4,4,0.07,0.0,0.0,0.02,77.0,22.0,6.1,55.0,1,69.0
16,2010,8,10,1.28,1.04,0.07,0.42,75.0,56.0,7.5,286.0,5,75.0
16,2010,10,10,0.79,0.88,0.0,0.32,80.0,46.0,7.6,82.0,7,78.0
4,2007,0,8,0.08,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,1,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,6,19,0.01,0.0,0.0,0.0,41.0,5.0,4.3,12.0,1,42.0
7,2002,6,30,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
6,2002,1,19,0.23,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2008,3,21,0.09,0.07,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
5,1992,1,17,6.16,2.04,2.69,0.29,71.0,22.0,7.5,24.0,8,73.0
15,2000,0,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,10,1.16,0.08,0.0,0.19,91.0,19.0,8.6,27.0,1,88.5
19,2014,7,20,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,8,17,0.19,0.14,0.06,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2012,7,17,2.79,1.72,3.14,0.41,71.0,22.0,7.5,24.0,8,73.0
6,2001,0,23,0.29,0.11,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2008,0,24,0.17,0.28,0.0,0.06,83.0,34.0,8.4,60.0,7,83.5
2,2015,0,27,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,3,26,0.03,0.01,0.0,0.0,76.0,5.0,7.5,24.0,1,75.5
26,2014,0,8,0.37,0.22,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
16,2012,8,19,0.26,0.21,0.0,0.1,67.0,16.0,6.4,107.0,5,65.5
4,2007,3,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,0,20,0.17,0.16,0.0,0.06,82.0,37.0,8.1,89.0,5,81.5
12,2009,8,19,0.02,0.0,0.0,0.0,39.0,11.0,3.1,61.0,7,35.0
18,2006,3,19,0.03,0.0,0.0,0.0,63.0,13.0,7.5,24.0,7,69.0
18,2009,4,21,0.18,0.27,0.0,0.15,71.0,47.0,6.3,28.0,2,67.0
15,2007,1,0,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2002,11,19,0.0,0.02,0.0,0.0,59.0,11.0,7.7,9.0,7,68.0
25,2008,1,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,2,0.26,0.11,0.0,0.02,77.0,53.0,7.4,20.0,7,75.5
2,2015,0,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,9,19,0.05,0.04,0.0,0.01,42.0,19.0,8.3,18.0,1,62.5
29,2016,0,26,0.17,0.16,0.0,0.03,83.0,9.0,7.7,131.0,5,80.0
14,1997,4,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2016,3,3,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
6,2006,10,10,0.02,0.01,0.0,0.0,57.0,4.0,6.9,7.0,1,63.0
25,2010,10,19,0.02,0.0,0.0,0.0,41.0,7.0,7.5,24.0,2,58.0
6,2001,4,19,0.04,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2009,0,19,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
12,2009,3,19,0.0,0.03,0.0,0.01,71.0,22.0,7.8,9.0,7,74.5
12,2008,11,19,0.0,0.01,0.0,0.0,63.0,19.0,7.5,24.0,2,69.0
25,2009,0,12,0.15,0.0,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,0,2,0.0,0.02,0.0,0.0,52.0,11.0,7.8,57.0,7,65.0
17,2015,4,21,0.09,0.13,0.0,0.04,81.0,70.0,8.1,188.0,1,81.0
0,1982,8,3,1.05,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1995,0,21,1.32,0.19,0.0,0.05,71.0,22.0,7.5,24.0,8,73.0
6,2004,0,8,0.6,0.22,0.0,0.01,57.0,6.0,5.0,5.0,1,53.5
18,2008,7,21,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,7,17,0.08,0.04,0.07,0.01,76.0,40.0,7.9,23.0,2,77.5
27,2006,0,14,0.2,0.02,0.05,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1996,1,19,0.0,0.0,0.2,0.01,71.0,22.0,7.5,24.0,8,73.0
9,1997,10,12,0.0,0.0,0.26,0.05,71.0,22.0,7.5,24.0,8,73.0
27,2011,7,22,0.21,0.12,0.01,0.03,72.0,55.0,5.9,102.0,7,65.5
15,2006,3,20,0.0,0.0,0.24,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,8,19,0.01,0.0,0.0,0.0,40.0,8.0,7.5,24.0,7,57.5
16,2012,10,10,0.09,0.1,0.0,0.04,73.0,36.0,5.2,17.0,1,62.5
26,2014,8,2,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
16,2012,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
5,2000,4,17,1.11,0.51,0.34,0.23,71.0,22.0,7.5,24.0,8,73.0
16,2011,3,21,0.11,0.0,0.0,0.01,66.0,5.0,6.8,8.0,7,67.0
25,2007,11,17,0.27,0.03,0.17,0.03,78.0,36.0,8.7,180.0,2,82.5
25,2009,9,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2009,0,17,4.34,2.71,3.96,0.76,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,4,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,19,0.0,0.39,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
28,2005,1,10,0.19,0.06,0.0,0.01,88.0,65.0,9.1,58.0,7,89.5
25,2011,0,2,0.06,0.02,0.0,0.01,62.0,9.0,5.2,6.0,7,57.0
15,2002,0,15,0.09,0.07,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2007,3,8,0.47,0.08,0.0,1.33,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,3,19,0.05,0.0,0.0,0.0,51.0,19.0,4.5,4.0,7,48.0
4,2011,0,23,0.1,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,29,1.53,1.69,0.1,0.64,87.0,89.0,7.6,2679.0,5,81.5
7,2003,4,28,0.13,0.03,0.0,0.0,61.0,17.0,7.3,8.0,1,67.0
14,1996,2,19,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2014,4,26,0.13,0.18,0.0,0.03,91.0,6.0,7.9,218.0,2,85.0
2,2011,9,26,0.1,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2011,11,29,1.02,0.32,0.0,0.11,59.0,14.0,6.9,11.0,1,64.0
16,2011,0,21,0.39,0.08,0.02,0.06,84.0,58.0,8.4,208.0,5,84.0
15,2008,0,24,0.16,0.12,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
18,2006,6,2,0.08,0.0,0.0,0.01,71.0,22.0,9.3,4.0,1,82.0
6,2005,5,30,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,6,10,0.63,1.0,0.05,0.38,59.0,40.0,5.9,71.0,7,59.0
2,2013,7,19,0.09,0.0,0.03,0.01,62.0,11.0,7.7,44.0,5,69.5
18,2010,0,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2011,0,12,0.0,0.0,0.06,0.0,71.0,22.0,8.2,11.0,1,76.5
16,2014,2,16,0.0,0.0,0.38,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,0,19,0.09,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,11,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,8,2,0.8,0.45,0.0,0.12,80.0,25.0,5.8,87.0,5,69.0
15,2006,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,10,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
26,2014,0,17,0.17,0.0,0.08,0.02,71.0,34.0,7.1,133.0,1,71.0
14,1999,2,1,0.27,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2010,1,19,0.01,0.14,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
6,2002,2,12,0.01,0.0,0.0,0.0,56.0,9.0,7.5,24.0,7,65.5
18,2008,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,9,19,0.1,0.08,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,5,0.11,0.15,0.0,0.06,72.0,42.0,7.6,24.0,7,74.0
4,2006,4,4,0.16,0.0,0.1,0.02,76.0,37.0,8.3,32.0,1,79.5
14,1998,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2014,9,19,0.0,0.0,0.06,0.0,65.0,4.0,7.5,24.0,2,70.0
15,2007,0,23,0.36,0.01,0.0,0.06,71.0,22.0,7.5,24.0,1,73.0
27,2010,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,10,10,0.31,0.89,0.01,0.14,82.0,43.0,7.9,57.0,1,80.5
18,2011,7,20,0.0,0.0,0.37,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,7,20,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,0,18,0.06,0.01,0.12,0.02,72.0,35.0,8.4,77.0,5,78.0
4,2008,3,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,6,23,0.09,0.02,0.0,0.0,55.0,4.0,6.4,5.0,1,59.5
12,2009,1,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
15,2002,11,19,0.05,0.04,0.0,0.01,68.0,14.0,7.5,24.0,7,71.5
2,2014,7,22,0.16,0.07,0.28,0.02,69.0,57.0,7.0,87.0,2,69.5
28,2004,4,23,0.4,0.12,0.0,0.02,74.0,14.0,8.5,8.0,1,79.5
3,1998,0,20,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,3,23,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
6,2005,10,10,0.05,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2008,10,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,6,5,0.03,1.05,0.02,0.3,86.0,25.0,7.7,24.0,1,81.5
20,1998,11,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,7,19,0.2,0.0,0.0,0.02,73.0,19.0,7.7,14.0,7,75.0
5,2000,10,17,0.5,0.18,0.44,0.06,71.0,22.0,7.5,24.0,8,73.0
14,1997,6,9,0.65,0.44,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
27,2008,7,5,0.03,0.12,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2002,6,19,0.05,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,21,0.06,0.05,0.0,0.02,74.0,41.0,9.1,12.0,1,82.5
16,2006,6,21,1.53,1.6,0.06,0.67,84.0,9.0,7.4,220.0,7,79.0
2,2013,7,17,0.0,0.08,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,13,0.27,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
4,2008,4,0,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,7,19,0.45,0.3,0.0,0.05,80.0,14.0,8.1,28.0,7,80.5
5,1991,0,12,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2012,6,10,0.62,0.78,0.01,0.15,83.0,54.0,8.5,134.0,7,84.0
16,2014,5,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,6,5,0.25,0.75,0.08,0.26,84.0,46.0,7.8,83.0,1,81.0
4,2010,5,6,0.1,0.0,0.0,0.01,74.0,27.0,5.8,11.0,2,66.0
19,2015,0,21,0.0,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2005,4,17,0.36,0.0,0.32,0.03,86.0,48.0,8.2,87.0,1,84.0
10,1985,4,17,0.46,0.1,0.92,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2005,5,17,0.15,0.01,0.06,0.01,88.0,49.0,7.5,164.0,1,81.5
19,2015,0,29,0.05,0.13,0.0,0.05,71.0,22.0,7.6,11.0,2,73.5
20,1998,11,16,0.0,0.0,0.25,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,8,28,0.16,0.12,0.0,0.04,69.0,21.0,7.8,16.0,5,73.5
27,2007,0,9,0.12,0.22,0.0,0.05,77.0,33.0,8.3,39.0,7,80.0
25,2010,0,20,0.15,0.15,0.0,0.03,41.0,11.0,4.6,12.0,7,43.5
15,2008,3,21,0.14,0.11,0.0,0.04,75.0,13.0,7.5,24.0,7,75.0
29,2016,7,19,0.01,0.01,0.0,0.0,68.0,12.0,7.4,55.0,5,71.0
14,1999,7,19,0.02,0.01,0.58,0.04,71.0,22.0,7.5,24.0,8,73.0
12,2011,9,7,0.02,0.01,0.0,0.0,48.0,4.0,3.1,14.0,7,39.5
18,2005,9,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,2,19,0.03,0.03,0.0,0.01,73.0,28.0,8.8,14.0,7,80.5
16,2014,1,19,0.03,0.06,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
12,2010,3,19,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
12,2016,8,2,0.04,0.08,0.0,0.01,73.0,16.0,3.0,440.0,5,51.5
28,2005,6,10,0.2,0.06,0.0,0.01,79.0,25.0,5.9,7.0,1,69.0
25,2010,9,19,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
12,2009,7,19,0.01,0.05,0.0,0.01,72.0,43.0,7.7,125.0,5,74.5
25,2006,5,17,0.08,0.02,0.03,0.01,69.0,39.0,8.7,21.0,1,78.0
27,2009,0,9,0.12,0.14,0.0,0.03,73.0,44.0,8.4,38.0,2,78.5
26,2015,0,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,7,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,10,23,0.11,0.06,0.0,0.02,54.0,5.0,7.5,24.0,1,64.5
7,2001,6,17,0.4,0.1,0.09,0.02,80.0,21.0,8.3,29.0,1,81.5
14,1996,4,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,1,21,0.67,0.34,0.13,0.17,71.0,22.0,7.5,24.0,8,73.0
14,1999,11,10,0.14,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2011,8,10,4.46,2.11,0.06,0.69,84.0,57.0,7.4,2142.0,5,79.0
20,1996,8,16,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,0,25,0.04,0.0,0.0,0.0,42.0,16.0,4.5,6.0,2,43.5
12,2008,9,10,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2009,0,2,0.65,0.4,0.0,0.19,79.0,53.0,7.7,308.0,5,78.0
15,2002,9,21,0.05,0.04,0.0,0.01,78.0,17.0,8.6,10.0,7,82.0
16,2013,10,12,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,9,12,0.0,0.0,1.07,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2011,7,18,0.05,0.0,0.18,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,19,0.43,0.33,0.0,0.11,86.0,25.0,8.1,18.0,1,83.5
15,2007,3,21,0.0,0.5,0.0,0.15,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,6,0.11,0.02,0.0,0.01,65.0,12.0,7.5,24.0,1,70.0
7,2003,4,4,0.13,0.03,0.0,0.0,65.0,28.0,7.6,13.0,1,70.5
28,2003,3,14,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,11,12,0.03,0.19,0.1,0.1,71.0,22.0,7.5,24.0,8,73.0
27,2010,3,14,15.0,4.89,0.24,1.69,61.0,45.0,6.3,106.0,1,62.0
16,2016,10,12,0.01,0.05,0.06,0.01,71.0,22.0,7.2,19.0,1,71.5
15,2001,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,9,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,11,19,0.01,0.01,0.0,0.0,71.0,6.0,7.5,24.0,1,73.0
14,2000,6,5,0.02,0.8,0.02,0.07,90.0,13.0,8.7,31.0,1,88.5
6,2003,4,19,0.93,0.34,0.0,0.02,49.0,10.0,6.2,5.0,1,55.5
6,2003,4,19,0.22,0.08,0.0,0.01,72.0,13.0,7.5,15.0,1,73.5
25,2009,1,19,0.11,0.07,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2007,10,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,10,0,0.03,0.28,0.0,0.05,85.0,50.0,8.7,1290.0,1,86.0
12,2008,7,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,10,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
9,1997,4,17,0.25,0.06,0.07,0.06,71.0,22.0,7.5,24.0,8,73.0
25,2007,0,19,0.07,0.01,0.0,0.01,58.0,15.0,8.5,8.0,2,71.5
15,2001,8,19,0.03,0.02,0.0,0.01,79.0,15.0,6.9,8.0,7,74.0
9,1998,6,1,0.23,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,3,19,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,0,23,0.19,0.05,0.0,0.24,71.0,22.0,7.5,24.0,1,73.0
18,2009,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,7,16,0.64,0.27,0.0,0.09,89.0,66.0,8.4,1106.0,5,86.5
7,2005,0,9,1.09,0.28,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,24,0.09,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2010,3,21,0.09,0.31,0.0,0.11,65.0,21.0,3.9,8.0,7,52.0
14,1996,8,19,0.11,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,2000,10,12,0.0,0.0,0.08,0.01,71.0,22.0,7.5,24.0,8,73.0
9,1998,10,17,1.25,0.61,0.13,0.05,71.0,22.0,7.5,24.0,8,73.0
28,2004,10,19,0.88,0.04,0.0,0.04,85.0,28.0,8.7,22.0,1,86.0
27,2006,8,26,1.09,0.65,0.02,0.2,88.0,69.0,8.3,225.0,5,85.5
25,2008,10,26,0.0,0.66,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2003,7,19,0.0,0.19,0.0,0.01,69.0,22.0,7.5,280.0,7,72.0
29,2014,1,19,0.05,0.02,0.0,0.01,71.0,22.0,8.5,82.0,5,78.0
0,1980,0,2,0.32,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,3,19,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,10,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,1,7,0.0,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2006,2,20,0.21,0.01,0.08,0.02,58.0,30.0,7.5,24.0,7,66.5
9,1999,10,15,0.23,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1993,4,4,0.57,0.08,0.5,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2007,1,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
12,1997,6,28,0.0,0.01,0.0,0.0,71.0,22.0,7.5,6.0,1,73.0
18,2012,0,19,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2001,1,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1994,7,19,0.0,0.0,0.32,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,26,0.0,0.04,0.01,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1998,7,18,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,21,0.13,0.11,0.0,0.04,61.0,41.0,6.5,17.0,2,63.0
25,2011,4,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2010,8,26,0.07,0.02,0.0,0.02,54.0,15.0,7.5,24.0,7,64.5
18,2006,1,21,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,2,19,0.32,0.12,0.0,0.01,82.0,14.0,8.2,13.0,7,82.0
12,2009,0,26,0.0,0.03,0.0,0.01,70.0,23.0,7.3,125.0,7,71.5
15,2001,4,4,0.38,0.29,0.0,0.1,84.0,33.0,8.7,16.0,7,85.5
25,2011,10,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,1,3,0.09,0.08,0.0,0.02,39.0,10.0,4.4,34.0,5,41.5
19,2014,7,18,0.02,0.0,0.06,0.01,66.0,25.0,7.3,24.0,5,69.5
14,1996,9,19,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,2,23,0.92,0.38,0.0,0.13,71.0,41.0,6.8,48.0,7,69.5
15,2005,8,21,0.85,0.03,0.22,0.14,81.0,51.0,8.9,155.0,7,85.0
27,2012,8,0,0.46,0.28,0.02,0.07,67.0,37.0,6.8,131.0,5,67.5
29,2016,8,26,1.29,0.68,0.0,0.2,80.0,33.0,6.9,614.0,5,74.5
18,2010,2,19,0.07,0.01,0.03,0.01,82.0,14.0,7.8,18.0,7,80.0
6,2001,10,12,0.0,0.0,0.27,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,2,0.13,0.03,0.0,0.02,67.0,23.0,7.3,7.0,2,70.0
14,1998,11,16,0.0,0.0,0.67,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2013,1,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,4,3,0.02,0.01,0.0,0.0,48.0,9.0,4.2,5.0,1,45.0
28,2000,10,14,0.74,0.21,0.0,0.04,79.0,24.0,8.5,10.0,1,82.0
18,2005,10,10,0.39,0.0,0.0,0.03,80.0,18.0,7.6,13.0,1,78.0
16,2016,3,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,7,22,0.18,0.01,0.5,0.02,65.0,43.0,5.9,21.0,7,62.0
15,2007,9,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2011,3,2,0.26,0.02,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2006,7,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2011,11,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,9,19,0.15,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
29,2016,0,22,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,2,0.26,0.12,0.0,0.05,74.0,57.0,7.5,96.0,7,74.5
4,2009,11,26,0.3,0.25,0.0,0.06,71.0,22.0,6.0,4.0,2,65.5
27,2006,7,26,0.16,0.02,0.0,0.02,69.0,54.0,6.9,60.0,7,69.0
27,2010,7,10,0.33,0.1,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
9,1999,0,1,0.18,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2003,8,14,0.62,0.18,0.01,0.03,77.0,45.0,7.8,49.0,5,77.5
20,1995,8,12,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,2,19,0.07,0.06,0.0,0.02,63.0,22.0,7.5,24.0,7,69.0
4,2008,3,26,0.46,0.0,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
4,2009,0,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,2,15,0.67,0.01,0.0,0.06,70.0,19.0,8.8,31.0,5,79.0
25,2007,1,10,0.14,0.0,0.0,0.01,77.0,38.0,8.5,48.0,5,81.0
14,1998,9,19,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,26,0.04,0.13,0.0,0.03,72.0,32.0,7.4,49.0,5,73.0
15,2000,11,12,0.06,0.04,0.0,0.01,82.0,15.0,8.7,11.0,7,84.5
16,2011,7,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,9,19,0.0,0.0,0.12,0.0,66.0,18.0,7.4,28.0,7,70.0
19,2015,7,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,2,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2012,6,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
1,1995,1,12,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,3,27,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2011,11,26,0.22,0.09,0.0,0.03,77.0,49.0,7.9,78.0,7,78.0
27,2010,6,5,0.18,0.59,0.01,0.1,84.0,43.0,7.5,65.0,1,79.5
4,2007,5,19,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,9,12,0.95,0.04,0.0,0.16,76.0,27.0,9.0,21.0,2,83.0
18,2010,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,6,23,0.02,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2014,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,2,23,0.2,0.15,0.0,0.04,71.0,59.0,6.3,23.0,7,67.0
6,2003,4,23,0.88,0.33,0.0,0.02,71.0,22.0,7.3,6.0,1,72.0
15,2003,8,21,2.22,0.51,0.06,0.15,87.0,42.0,9.0,93.0,5,88.5
9,2000,10,2,1.68,0.4,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
