Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
18,2010,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,2,24,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2013,0,6,0.1,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2000,8,19,0.14,0.11,0.0,0.04,66.0,11.0,7.7,20.0,7,71.5
29,2016,0,26,0.47,0.33,0.0,0.08,77.0,27.0,6.4,194.0,5,70.5
9,1998,10,19,0.08,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,1,21,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,10,5,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2006,10,10,0.18,0.05,0.0,0.01,77.0,22.0,8.4,9.0,1,80.5
12,2006,3,26,0.0,0.01,0.0,0.0,58.0,6.0,7.6,31.0,1,67.0
7,2005,2,23,0.26,0.07,0.0,0.01,76.0,36.0,6.0,263.0,7,68.0
2,2012,9,17,2.03,2.36,4.39,0.39,88.0,70.0,8.7,626.0,1,87.5
25,2006,0,12,0.22,0.01,0.08,0.02,75.0,46.0,7.4,33.0,1,74.5
12,2016,9,19,0.0,0.03,0.0,0.0,70.0,11.0,7.0,28.0,8,70.0
20,1994,6,20,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,9,20,0.0,1.14,0.0,0.01,83.0,29.0,8.1,30.0,1,82.0
12,2010,9,26,0.0,0.21,0.0,0.05,62.0,26.0,3.5,104.0,7,48.5
6,2004,1,2,0.42,0.15,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2007,6,23,0.55,0.08,0.0,0.06,70.0,43.0,7.1,17.0,1,70.5
18,2006,3,4,0.26,0.0,0.03,0.03,75.0,27.0,7.5,24.0,7,75.0
28,2005,0,15,0.07,0.02,0.0,0.0,76.0,36.0,9.1,8.0,5,83.5
27,2012,8,26,1.38,1.32,0.02,0.28,91.0,39.0,8.6,1247.0,5,88.5
17,2016,7,16,0.06,0.02,0.1,0.02,69.0,32.0,7.7,52.0,7,73.0
14,2002,0,16,0.0,0.0,0.13,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2001,1,26,0.13,0.05,0.0,0.0,68.0,8.0,7.5,24.0,1,71.5
14,1997,10,10,1.29,0.03,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
25,2006,3,2,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,10,0.38,0.22,0.0,0.06,73.0,9.0,6.4,20.0,1,68.5
27,2007,7,19,0.41,0.22,0.0,0.07,50.0,44.0,5.5,182.0,5,52.5
27,2007,0,10,0.54,0.39,0.0,0.11,71.0,52.0,7.7,71.0,7,74.0
27,2013,10,6,0.0,0.01,0.0,0.0,71.0,22.0,4.5,10.0,1,58.0
18,2006,10,10,0.24,0.0,0.0,0.02,68.0,13.0,7.5,24.0,1,71.5
15,2003,3,26,0.19,0.15,0.0,0.05,79.0,9.0,7.3,13.0,1,76.0
7,2003,4,29,0.13,0.03,0.0,0.0,64.0,6.0,5.0,4.0,1,57.0
27,2012,2,25,0.03,0.01,0.02,0.0,55.0,18.0,7.1,20.0,5,63.0
18,2009,0,26,0.03,0.02,0.05,0.01,68.0,18.0,7.4,18.0,5,71.0
16,2012,0,23,0.55,0.32,0.03,0.13,86.0,30.0,7.4,92.0,7,80.0
4,2008,0,22,0.07,0.0,0.0,0.0,70.0,21.0,6.3,4.0,2,66.5
12,2006,0,26,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2004,3,27,0.3,0.11,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,1998,11,28,0.0,0.02,0.0,0.0,71.0,22.0,8.6,45.0,1,78.5
4,2011,7,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,0,28,0.1,0.0,0.0,0.01,59.0,15.0,7.5,24.0,7,67.0
27,2014,1,2,0.11,0.07,0.0,0.02,71.0,22.0,6.4,7.0,2,67.5
27,2010,3,10,0.16,0.09,0.0,0.02,66.0,18.0,6.6,16.0,1,66.0
4,2009,4,8,0.41,0.16,0.0,0.05,71.0,22.0,7.5,24.0,1,73.0
14,1998,5,2,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1982,0,19,0.26,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,8,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2005,6,10,0.11,0.02,0.0,0.01,65.0,13.0,7.0,25.0,1,67.5
12,2014,0,12,0.0,0.01,0.0,0.0,80.0,20.0,7.6,412.0,5,78.0
17,2014,0,2,0.2,0.25,0.02,0.09,71.0,22.0,7.5,24.0,8,73.0
29,2015,10,26,0.0,0.02,0.0,0.0,71.0,22.0,4.3,7.0,1,57.0
22,1994,3,19,0.0,0.0,0.29,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2013,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,0,7,0.08,0.02,0.01,0.01,64.0,38.0,7.2,144.0,5,68.0
6,2006,0,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2009,9,26,0.06,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2012,0,2,0.36,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2011,0,7,1.48,0.69,0.0,0.2,71.0,75.0,6.9,627.0,5,70.0
22,1993,2,16,0.0,0.0,0.73,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,23,0.26,0.0,0.0,0.02,50.0,4.0,7.5,24.0,1,62.5
15,2003,6,1,0.05,0.04,0.0,0.01,61.0,13.0,7.8,6.0,1,69.5
6,2003,10,12,0.0,0.0,0.25,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2007,10,10,0.06,0.02,0.0,0.0,82.0,4.0,8.1,8.0,1,81.5
25,2008,3,2,0.35,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,8,24,1.05,0.72,0.1,0.35,91.0,25.0,8.2,858.0,5,86.5
15,2004,8,21,0.79,0.03,0.0,0.13,70.0,67.0,7.4,254.0,5,72.0
25,2010,3,19,0.0,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
9,1999,8,17,0.78,0.28,0.07,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2003,2,10,0.95,0.74,0.0,0.25,80.0,33.0,8.9,41.0,7,84.5
27,2014,0,29,0.28,0.16,0.0,0.04,71.0,22.0,4.6,77.0,5,58.5
15,2003,11,4,0.09,0.07,0.0,0.02,59.0,18.0,5.6,5.0,7,57.5
14,1999,7,12,1.37,0.44,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
15,2006,10,23,0.05,0.04,0.0,0.01,71.0,22.0,7.8,6.0,1,74.5
16,2011,0,19,0.05,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1996,0,19,1.82,1.24,0.47,0.25,71.0,22.0,7.5,24.0,8,73.0
15,2004,0,4,0.14,0.11,0.0,0.04,90.0,34.0,8.5,35.0,7,87.5
18,2012,0,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2000,10,10,1.19,0.07,0.05,0.2,91.0,25.0,7.7,7.0,1,84.0
27,2009,10,19,0.25,0.0,0.0,0.02,71.0,22.0,5.6,5.0,7,63.5
15,2003,9,19,0.24,0.18,0.0,0.06,81.0,26.0,8.2,19.0,7,81.5
25,2009,1,19,0.0,0.05,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
9,1999,3,1,0.19,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,3,14,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,26,0.22,0.08,0.0,0.01,81.0,15.0,9.0,21.0,1,85.5
2,2013,0,12,0.04,0.07,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2008,0,25,0.0,0.0,0.4,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,0,2,0.13,0.0,0.0,0.05,71.0,22.0,6.8,16.0,7,69.5
25,2008,10,19,0.0,0.2,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2013,11,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,9,12,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,10,2,0.52,0.02,0.0,0.04,71.0,22.0,7.5,24.0,7,73.0
4,2011,10,12,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,7,22,0.37,0.3,0.28,0.13,71.0,22.0,7.5,24.0,8,73.0
6,2006,6,23,0.81,0.3,0.0,0.02,50.0,8.0,4.7,6.0,1,48.5
16,2014,0,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,26,0.08,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
6,2005,3,30,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2013,10,24,0.44,0.0,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
18,2005,6,10,0.7,0.05,0.0,0.08,86.0,53.0,8.4,108.0,2,85.0
15,2003,6,26,0.14,0.11,0.0,0.04,48.0,9.0,8.3,13.0,1,65.5
12,2015,1,19,0.02,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
9,1999,0,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,7,12,0.17,0.13,0.3,0.05,63.0,44.0,7.3,47.0,7,68.0
27,2006,7,16,0.12,0.0,0.03,0.01,75.0,33.0,8.7,49.0,7,81.0
22,1995,5,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,0,3,1.78,1.12,0.09,0.19,62.0,30.0,8.1,137.0,7,71.5
4,2005,3,17,1.66,2.75,1.6,0.62,74.0,45.0,7.4,27.0,1,74.0
4,2004,1,26,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,19,0.15,0.16,0.0,0.07,73.0,4.0,5.8,4.0,1,65.5
4,2006,0,0,0.06,0.0,0.0,0.0,57.0,18.0,8.8,4.0,2,72.5
22,1997,4,17,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2013,6,10,0.13,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2006,1,23,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2011,3,6,0.12,0.11,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
15,2004,9,19,0.88,0.34,0.32,0.18,84.0,57.0,9.1,81.0,7,87.5
25,2008,3,10,0.86,0.83,0.0,0.2,70.0,11.0,7.8,17.0,1,74.0
16,2011,6,8,0.22,0.21,0.0,0.09,71.0,22.0,7.5,24.0,8,73.0
14,1995,7,21,0.0,0.0,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,0,21,2.71,1.29,0.02,0.43,94.0,75.0,8.9,997.0,5,91.5
18,2011,11,16,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
8,1992,8,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2005,7,19,0.05,0.0,0.0,0.0,60.0,29.0,7.7,18.0,7,68.5
28,2006,8,9,0.01,0.0,0.0,0.0,72.0,34.0,8.6,9.0,5,79.0
15,2002,4,10,0.57,0.45,0.0,0.15,70.0,14.0,8.8,60.0,1,79.0
6,2005,3,23,0.47,0.17,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,11,19,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2004,8,15,0.13,0.04,0.0,0.01,84.0,55.0,7.9,18.0,5,81.5
14,1997,6,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,21,2.07,1.71,0.08,0.76,86.0,78.0,8.1,1264.0,7,83.5
17,2015,2,16,0.0,0.12,0.04,0.02,59.0,30.0,7.8,45.0,7,68.5
19,2014,0,29,0.02,0.09,0.0,0.03,71.0,22.0,2.5,13.0,2,48.0
29,2015,0,2,0.17,0.05,0.0,0.02,76.0,15.0,5.5,17.0,2,65.5
12,2007,6,23,0.0,0.01,0.0,0.0,61.0,6.0,5.0,42.0,7,55.5
14,1998,8,1,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2008,3,6,0.08,0.01,0.0,0.01,42.0,10.0,1.0,7.0,2,26.0
11,1994,2,19,0.0,0.0,0.25,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,8,2,1.56,1.93,0.19,0.68,71.0,22.0,4.8,207.0,5,59.5
27,2012,0,0,0.03,0.02,0.0,0.0,54.0,8.0,3.5,16.0,7,44.5
14,2000,3,19,0.0,0.0,0.15,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2008,2,19,0.03,0.02,0.0,0.01,71.0,22.0,8.0,7.0,7,75.5
16,2012,8,4,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,0,23,0.39,0.15,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2003,1,26,0.16,0.13,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,26,0.24,0.23,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
6,2004,3,27,0.08,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,8,19,0.01,0.01,0.0,0.0,52.0,13.0,5.3,9.0,5,52.5
14,2000,3,19,0.1,0.07,0.0,0.01,72.0,5.0,7.5,24.0,1,73.5
27,2006,0,6,0.11,0.01,0.0,0.01,39.0,39.0,6.4,55.0,5,51.5
25,2009,5,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,10,10,0.47,0.0,0.0,0.04,73.0,37.0,5.3,19.0,1,63.0
27,2013,10,10,1.98,0.06,0.0,0.19,80.0,32.0,5.6,136.0,1,68.0
14,1995,5,1,0.11,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2008,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,8,9,0.05,0.01,0.0,0.01,59.0,26.0,5.9,22.0,2,59.0
15,2003,10,10,0.51,0.4,0.0,0.13,81.0,22.0,8.9,17.0,1,85.0
4,2010,0,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
20,1994,9,20,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2005,6,10,1.0,0.13,0.02,0.1,83.0,54.0,8.5,134.0,7,84.0
2,2011,7,17,0.0,0.05,0.48,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,0,21,0.16,0.13,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
22,1995,6,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,4,26,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
4,2010,0,2,0.26,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2008,10,26,0.05,0.0,0.0,0.0,70.0,7.0,7.5,24.0,1,72.5
4,2006,3,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,10,24,0.5,0.01,0.0,0.05,81.0,18.0,6.8,19.0,1,74.5
25,2010,4,6,0.16,0.08,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1996,4,4,0.44,0.3,0.09,0.06,71.0,22.0,7.5,24.0,8,73.0
27,2008,9,14,0.16,0.25,0.01,0.05,82.0,64.0,7.9,61.0,1,80.5
12,2012,0,2,0.07,0.03,0.0,0.01,76.0,12.0,6.4,389.0,5,70.0
15,2003,10,19,0.04,0.03,0.0,0.01,71.0,22.0,6.0,4.0,1,65.5
4,2005,3,13,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
29,2015,0,19,0.07,0.07,0.0,0.01,75.0,23.0,8.0,101.0,8,77.5
4,2006,1,0,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,4,17,0.6,0.0,0.2,0.05,75.0,25.0,8.4,26.0,1,79.5
4,2009,8,19,0.42,0.03,0.0,0.04,61.0,12.0,5.0,8.0,2,55.5
22,1994,7,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,6,21,0.0,0.02,0.07,0.01,71.0,22.0,7.5,24.0,8,73.0
12,1994,3,19,1.49,0.81,0.0,0.1,71.0,22.0,7.5,24.0,8,73.0
4,2011,3,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1989,7,19,0.0,0.0,1.1,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,2,16,0.32,0.32,0.15,0.15,77.0,32.0,7.9,187.0,7,78.0
14,1996,6,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2009,2,19,0.07,0.01,0.0,0.01,46.0,33.0,5.2,12.0,5,49.0
15,2005,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,1,9,0.11,0.08,0.0,0.03,69.0,24.0,5.0,12.0,1,59.5
25,2009,10,26,0.09,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
8,1994,4,12,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,1,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,10,12,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,19,0.22,0.32,0.0,0.1,88.0,56.0,7.7,569.0,5,82.5
18,2010,7,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,8,19,2.18,1.02,0.03,0.37,84.0,30.0,9.0,268.0,7,87.0
27,2010,0,22,0.59,0.83,0.02,0.17,81.0,74.0,8.0,267.0,5,80.5
28,2005,0,10,0.18,0.05,0.0,0.01,68.0,26.0,5.8,10.0,2,63.0
19,2013,1,19,0.01,0.0,0.01,0.0,43.0,5.0,7.4,24.0,5,58.5
14,1997,9,10,0.16,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2008,7,19,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2015,0,19,0.0,0.01,0.0,0.0,67.0,9.0,7.1,35.0,2,69.0
14,2000,0,19,0.17,0.11,0.0,0.02,74.0,8.0,5.3,4.0,7,63.5
14,1999,6,10,0.15,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2005,7,17,0.74,0.05,0.43,0.07,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,19,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
9,1998,4,17,0.27,0.06,0.08,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,0,16,0.09,0.22,0.1,0.06,74.0,34.0,7.4,118.0,7,74.0
4,2008,9,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,3,2,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1999,7,19,0.18,0.13,0.73,0.07,71.0,22.0,7.5,24.0,8,73.0
15,2006,3,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1997,0,19,0.47,0.32,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
29,2015,0,26,0.0,0.02,0.0,0.0,65.0,5.0,6.6,21.0,7,65.5
25,2009,2,26,0.33,0.0,0.0,0.03,67.0,34.0,8.2,21.0,2,74.5
22,1996,2,17,0.0,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,12,0.11,0.06,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
9,1997,3,16,0.0,0.0,0.22,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2015,4,19,0.08,0.04,0.02,0.01,90.0,9.0,8.2,225.0,1,86.0
25,2010,10,17,0.88,0.44,0.63,0.12,64.0,54.0,7.1,34.0,1,67.5
17,2015,3,19,0.26,0.05,0.0,0.07,78.0,51.0,6.3,87.0,7,70.5
4,2006,0,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,3,19,0.03,0.02,0.0,0.01,73.0,28.0,8.4,11.0,7,78.5
14,2000,8,10,0.54,0.37,0.0,0.06,86.0,16.0,9.0,44.0,7,88.0
15,2002,1,19,0.03,0.02,0.0,0.01,37.0,12.0,5.9,8.0,7,48.0
18,2008,7,19,0.11,0.0,0.01,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,22,0.01,0.0,0.01,0.0,71.0,22.0,8.2,72.0,7,76.5
14,1999,10,12,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,9,27,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,2,0.16,0.07,0.0,0.02,50.0,5.0,6.8,11.0,7,59.0
12,2007,7,19,0.0,0.03,0.0,0.01,71.0,22.0,7.9,10.0,5,75.0
28,2004,3,15,0.24,0.05,0.0,0.01,74.0,38.0,7.4,7.0,5,74.0
18,2006,7,2,0.33,0.0,0.0,0.03,81.0,19.0,7.5,14.0,7,78.0
2,2014,1,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,4,21,1.33,0.49,0.0,0.03,84.0,55.0,8.6,246.0,7,85.0
12,2008,11,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1997,2,19,0.15,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,26,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
28,2003,0,26,0.01,0.0,0.0,0.0,52.0,10.0,7.5,24.0,7,63.5
4,2011,5,19,0.0,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2015,7,4,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,3,15,0.72,0.56,0.0,0.19,76.0,22.0,7.5,24.0,7,75.5
2,2015,3,17,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,0,22,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,10,12,0.0,0.0,0.11,0.0,80.0,10.0,8.8,11.0,1,84.0
28,2005,8,24,0.05,0.01,0.0,0.0,72.0,34.0,6.7,11.0,5,69.5
2,2011,8,19,0.02,0.0,0.0,0.0,71.0,22.0,6.3,4.0,7,67.0
4,2007,2,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,4,10,0.0,0.05,0.0,0.01,81.0,44.0,8.1,1026.0,7,81.0
15,2005,3,20,0.12,0.09,0.0,0.03,78.0,25.0,7.7,13.0,1,77.5
2,2011,6,2,0.08,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
22,1996,4,17,0.26,0.07,1.09,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2012,0,10,0.06,0.2,0.0,0.03,68.0,4.0,3.7,16.0,1,52.5
15,2004,6,16,0.26,0.21,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
7,2002,4,19,0.13,0.03,0.0,0.0,36.0,6.0,5.6,23.0,7,46.0
4,2010,3,19,0.07,0.01,0.0,0.01,79.0,8.0,5.5,6.0,2,67.0
2,2013,0,16,0.03,0.0,0.0,0.0,71.0,22.0,7.1,7.0,2,71.0
15,2003,7,10,1.92,1.08,2.11,0.17,85.0,45.0,6.6,400.0,7,75.5
27,2011,8,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,6,0.31,0.0,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
25,2008,6,5,0.02,0.0,0.0,0.0,40.0,21.0,4.3,4.0,7,41.5
12,2011,6,27,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,23,0.01,0.0,0.0,0.0,82.0,73.0,7.9,319.0,5,80.5
4,2009,5,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,6,21,0.21,0.19,0.0,0.08,77.0,74.0,7.7,155.0,7,77.0
7,2002,4,23,0.23,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2007,0,6,0.17,0.0,0.0,0.01,51.0,19.0,7.5,17.0,7,63.0
29,2014,0,22,0.1,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2011,2,23,0.1,0.07,0.0,0.02,68.0,11.0,7.0,8.0,7,69.0
16,2011,7,18,0.27,0.11,0.14,0.05,80.0,39.0,7.8,126.0,7,79.0
6,2005,9,23,0.31,0.12,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2007,1,30,0.13,0.0,0.0,0.01,38.0,4.0,7.5,24.0,1,56.5
26,2013,4,20,0.23,0.12,0.01,0.03,63.0,64.0,7.3,461.0,2,68.0
28,2002,6,19,0.01,0.0,0.0,0.0,35.0,4.0,8.7,10.0,1,61.0
15,2005,0,21,0.09,0.07,0.0,0.02,68.0,37.0,8.0,5.0,5,74.0
28,2006,6,24,0.15,0.04,0.0,0.01,87.0,16.0,5.3,18.0,2,70.0
15,2005,0,16,0.04,0.03,0.0,0.01,60.0,44.0,8.2,26.0,7,71.0
12,2010,7,10,0.01,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
2,2016,2,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2011,2,19,0.03,0.05,0.02,0.02,83.0,28.0,7.5,97.0,7,79.0
14,1997,10,21,0.18,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
19,2015,1,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,10,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1994,9,19,0.0,0.0,0.43,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2016,10,24,0.06,0.04,0.0,0.02,71.0,22.0,2.0,8.0,1,45.5
7,2004,3,17,0.3,0.08,0.0,0.01,69.0,30.0,6.0,9.0,7,64.5
14,1998,6,1,0.2,0.13,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,12,0.12,0.27,0.06,0.05,82.0,13.0,8.4,17.0,1,83.0
25,2007,9,17,0.22,0.04,0.01,0.02,77.0,43.0,8.0,20.0,7,78.5
25,2009,3,19,1.2,0.0,0.0,0.09,56.0,4.0,5.0,5.0,1,53.0
16,2014,3,21,2.03,2.37,0.0,0.87,71.0,22.0,7.5,24.0,8,73.0
15,2006,0,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,0,17,0.48,0.35,0.36,0.07,83.0,75.0,8.7,487.0,2,85.0
6,2005,0,23,0.11,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
