Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2008,273,68.0,7,7.0,4,1325,6,2.079441541679836,1.6094379124341005,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,68,92.0,13,8.5,17,386,4,2.639057329615259,2.8903717578961645,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,45,69.0,20,7.5,27,264,6,3.044522437723423,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,239,68.0,58,8.4,263,243,6,4.07753744390572,5.575949103146316,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2009,258,49.0,8,6.5,8,187,6,2.19722457733622,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,273,51.0,11,7.8,17,1325,6,2.4849066497880004,2.8903717578961645,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,193,78.0,28,8.5,15,1276,6,3.367295829986474,2.772588722239781,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,166,87.0,36,7.8,567,421,6,3.610917912644224,6.342121418721152,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,68,73.0,28,6.8,10,368,6,3.367295829986474,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,255,83.0,68,7.9,51,1420,6,4.23410650459726,3.951243718581428,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2012,31,67.0,16,6.4,107,1444,6,2.833213344056216,4.68213122712422,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2006,67,51.0,4,5.2,5,1304,6,1.6094379124341005,1.791759469228055,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,140,82.0,27,8.2,11,698,6,3.332204510175204,2.4849066497880004,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,45,64.0,24,8.3,27,197,6,3.218875824868201,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2004,185,92.0,60,8.8,279,1042,6,4.110873864173311,5.634789603169249,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,231,63.0,37,6.0,4,1078,6,3.6375861597263857,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,273,81.0,28,8.5,15,1333,6,3.367295829986474,2.772588722239781,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2011,58,46.0,9,6.5,4,21,6,2.302585092994046,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2002,68,73.0,19,5.6,18,386,1,2.995732273553991,2.9444389791664403,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,140,50.0,12,7.5,27,1369,6,2.5649493574615367,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,285,46.0,25,4.0,5,1302,6,3.258096538021482,1.791759469228055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2003,94,80.0,19,7.7,57,969,6,2.995732273553991,4.060443010546419,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,273,70.0,31,6.3,24,1027,6,3.4657359027997265,3.218875824868201,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,168,58.0,31,8.0,10,797,6,3.4657359027997265,2.3978952727983707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,43,36.0,7,3.6,16,254,6,2.079441541679836,2.833213344056216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,68,56.0,19,7.5,27,1257,6,2.995732273553991,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,255,56.0,15,5.8,8,35,6,2.772588722239781,2.19722457733622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2007,231,80.0,67,7.1,120,967,6,4.219507705176107,4.795790545596741,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,273,68.0,24,6.7,42,1341,6,3.218875824868201,3.7612001156935615,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,140,66.0,10,7.5,27,698,6,2.3978952727983707,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,255,73.0,25,7.5,27,119,6,3.258096538021482,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2000,231,51.0,16,7.5,27,1077,6,2.833213344056216,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,239,75.0,37,7.1,26,1234,6,3.6375861597263857,3.295836866004329,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2012,273,91.0,39,8.6,1247,1333,6,3.688879454113936,7.129297548929373,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2002,67,88.0,20,7.7,34,466,6,3.044522437723423,3.555348061489413,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2009,101,36.0,12,7.5,27,283,6,2.5649493574615367,3.332204510175204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,231,83.0,67,8.7,89,1071,6,4.219507705176107,4.499809670330265,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,180,83.0,35,7.5,90,835,6,3.58351893845611,4.51085950651685,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2016,41,78.0,6,6.6,30,230,6,1.9459101490553128,3.4339872044851463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2006,4,55.0,6,7.5,27,1240,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,255,71.0,8,6.4,8,934,6,2.19722457733622,2.19722457733622,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,180,49.0,6,6.5,13,424,6,1.9459101490553128,2.639057329615259,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,68,80.0,42,8.5,65,345,6,3.7612001156935615,4.189654742026425,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,186,65.0,18,8.7,41,75,6,2.9444389791664403,3.737669618283368,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2005,255,65.0,5,7.5,27,557,6,1.791759469228055,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2006,45,84.0,25,8.0,6,264,6,3.258096538021482,1.9459101490553128,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,0,False,False,False,True,False
2012,178,90.0,69,7.9,2954,78,6,4.248495242049359,7.991253929840198,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2002,29,57.0,9,6.0,7,1187,6,2.302585092994046,2.079441541679836,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2013,239,86.0,14,8.5,223,1378,2,2.70805020110221,5.41164605185504,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2003,67,74.0,30,7.9,21,300,6,3.4339872044851463,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2005,231,53.0,23,7.5,27,1084,6,3.1780538303479458,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,231,93.0,70,8.9,709,1073,6,4.262679877041316,6.565264970035361,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,258,93.0,20,8.4,805,314,3,3.044522437723423,6.692083742506628,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2016,261,43.0,9,7.8,110,1258,6,2.302585092994046,4.709530201312334,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2001,258,26.0,7,3.8,8,1411,6,2.079441541679836,2.19722457733622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,233,87.0,82,8.9,391,775,6,4.418840607796598,5.971261839790462,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2016,180,60.0,5,7.0,8,130,6,1.791759469228055,2.19722457733622,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2010,11,88.0,20,7.5,17,467,6,3.044522437723423,2.8903717578961645,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2012,185,75.0,69,5.6,382,626,5,4.248495242049359,5.948034989180646,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
1998,231,96.0,15,9.1,367,834,6,2.772588722239781,5.908082938168931,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2006,99,48.0,4,7.5,27,431,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,160,62.0,9,8.7,26,772,6,2.302585092994046,3.295836866004329,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,94,81.0,19,8.9,224,454,6,2.995732273553991,5.41610040220442,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,228,70.0,34,6.3,21,1207,6,3.555348061489413,3.091042453358316,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,231,70.0,31,5.6,5,1083,6,3.4657359027997265,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,67,80.0,22,8.5,35,300,6,3.1354942159291497,3.58351893845611,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2002,25,44.0,19,6.0,11,253,6,2.995732273553991,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2015,185,66.0,66,6.5,279,878,5,4.204692619390966,5.634789603169249,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,False,0,False,False,False,False,True
2016,68,79.0,38,6.2,157,386,6,3.6635616461296463,5.062595033026967,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2002,11,79.0,29,7.5,11,1307,6,3.4011973816621555,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2004,41,58.0,35,7.7,70,230,6,3.58351893845611,4.262679877041316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,258,85.0,19,8.9,53,1052,6,2.995732273553991,3.9889840465642745,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2007,296,19.0,4,3.1,7,472,6,1.6094379124341005,2.079441541679836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2006,118,64.0,9,6.9,9,598,6,2.302585092994046,2.302585092994046,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,231,82.0,63,8.0,318,434,6,4.158883083359672,5.765191102784844,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,67,73.0,37,8.7,62,637,6,3.6375861597263857,4.143134726391533,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,180,68.0,46,7.1,93,130,6,3.8501476017100575,4.543294782270004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,185,86.0,19,8.5,22,847,6,2.995732273553991,3.1354942159291497,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,228,69.0,27,8.1,35,53,6,3.332204510175204,3.58351893845611,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,68,63.0,16,6.3,6,408,6,2.833213344056216,1.9459101490553128,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,231,66.0,25,6.8,6,490,6,3.258096538021482,1.9459101490553128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,168,56.0,23,6.3,18,798,6,3.1780538303479458,2.9444389791664403,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,140,89.0,19,7.9,9,673,6,2.995732273553991,2.302585092994046,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2006,255,77.0,51,8.1,387,643,6,3.951243718581428,5.961005339623274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,4,57.0,25,8.2,5,471,6,3.258096538021482,1.791759469228055,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,185,84.0,14,8.6,44,872,5,2.70805020110221,3.80666248977032,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,293,78.0,33,8.1,122,854,6,3.5263605246161616,4.812184355372417,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2005,99,49.0,9,8.0,11,566,6,2.302585092994046,2.4849066497880004,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,185,76.0,39,8.7,55,862,5,3.688879454113936,4.02535169073515,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,34,73.0,4,7.5,4,805,6,1.6094379124341005,1.6094379124341005,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,68,85.0,58,6.1,90,390,4,4.07753744390572,4.51085950651685,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2007,68,73.0,11,6.2,5,368,6,2.4849066497880004,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,231,63.0,64,6.9,223,1139,6,4.174387269895637,5.41164605185504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2004,153,52.0,4,7.5,27,908,6,1.6094379124341005,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,25,57.0,13,7.5,27,934,6,2.639057329615259,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2006,258,87.0,16,5.3,18,1052,6,2.833213344056216,2.9444389791664403,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,0,False,False,False,True,False
2009,11,50.0,8,5.2,16,1447,6,2.19722457733622,2.833213344056216,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,140,59.0,12,8.5,6,698,6,2.5649493574615367,1.9459101490553128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,68,82.0,42,8.6,199,378,6,3.7612001156935615,5.298317366548036,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,11,70.0,8,9.2,32,43,6,2.19722457733622,3.49650756146648,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,166,92.0,90,8.0,516,1317,6,4.51085950651685,6.248042874508429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2012,255,86.0,30,7.4,92,1420,6,3.4339872044851463,4.532599493153256,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2004,149,69.0,32,7.0,4,357,6,3.49650756146648,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2000,68,84.0,11,8.5,6,386,6,2.4849066497880004,1.9459101490553128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2015,33,20.0,4,3.1,30,542,6,1.6094379124341005,3.4339872044851463,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2002,273,61.0,7,3.0,4,1333,6,2.079441541679836,1.6094379124341005,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,92,52.0,23,6.1,7,1409,6,3.1780538303479458,2.079441541679836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2002,166,89.0,31,8.9,484,418,6,3.4657359027997265,6.184148890937483,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,137,39.0,11,2.9,11,682,6,2.4849066497880004,2.4849066497880004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,273,81.0,25,9.6,116,1234,6,3.258096538021482,4.762173934797756,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,72,65.0,9,8.8,77,710,6,2.302585092994046,4.356708826689592,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2015,180,93.0,32,9.3,10665,226,6,3.49650756146648,9.274816391160549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2009,140,49.0,5,7.5,27,91,6,1.791759469228055,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,120,44.0,4,7.5,27,289,6,1.6094379124341005,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,255,82.0,48,8.6,73,193,6,3.8918202981106265,4.304065093204169,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,6,82.0,11,8.2,13,34,6,2.4849066497880004,2.639057329615259,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
1988,161,64.0,75,2.2,4572,774,6,4.330733340286331,8.427924723658055,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,False
