Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2015,11,60.0,11,5.7,68,564,6,2.4849066497880004,4.23410650459726,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2010,273,73.0,32,7.5,25,1333,6,3.49650756146648,3.258096538021482,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,False,True
2002,275,59.0,23,6.6,10,1393,6,3.1780538303479458,2.3978952727983707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2004,140,91.0,26,9.1,38,673,6,3.295836866004329,3.6635616461296463,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,185,87.0,4,5.6,9,614,6,1.6094379124341005,2.302585092994046,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2014,12,87.0,49,5.9,1154,182,6,3.912023005428146,7.051855622955894,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2001,231,77.0,21,7.5,10,1084,6,3.091042453358316,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,231,81.0,81,7.7,758,967,6,4.406719247264253,6.6320017773956295,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2004,255,45.0,5,7.5,27,119,6,1.791759469228055,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,11,73.0,25,8.6,8,398,6,3.258096538021482,2.19722457733622,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2016,239,83.0,15,8.6,1620,315,6,2.772588722239781,7.390798521735676,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2011,45,59.0,15,6.8,13,264,6,2.772588722239781,2.639057329615259,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2009,49,83.0,18,8.3,16,447,6,2.9444389791664403,2.833213344056216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2007,285,70.0,12,5.9,48,1002,6,2.5649493574615367,3.8918202981106265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,67,73.0,44,8.4,38,637,6,3.80666248977032,3.6635616461296463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2006,185,81.0,42,7.4,67,95,6,3.7612001156935615,4.219507705176107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,41,43.0,36,6.2,11,230,6,3.610917912644224,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2000,25,37.0,7,6.8,20,1447,6,2.079441541679836,3.044522437723423,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2011,185,68.0,42,7.5,24,763,6,3.7612001156935615,3.218875824868201,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,166,75.0,39,5.4,555,728,6,3.688879454113936,6.320768294250582,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2009,118,79.0,4,8.3,30,598,6,1.6094379124341005,3.4339872044851463,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,68,63.0,27,4.3,95,1286,6,3.332204510175204,4.564348191467836,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,180,77.0,18,7.6,8,79,6,2.9444389791664403,2.19722457733622,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,199,71.0,27,7.1,38,5,6,3.332204510175204,3.6635616461296463,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,273,85.0,46,8.4,28,1325,6,3.8501476017100575,3.367295829986474,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2012,144,79.0,69,8.5,99,721,6,4.248495242049359,4.605170185988092,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2015,166,84.0,75,7.7,325,1006,6,4.330733340286331,5.786897381366708,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2007,62,54.0,10,7.0,10,429,6,2.3978952727983707,2.3978952727983707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,273,78.0,46,6.2,80,1333,6,3.8501476017100575,4.394449154672439,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2016,11,77.0,82,3.4,1129,620,0,4.418840607796598,7.029972911706386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2004,166,91.0,89,8.8,152,1258,6,4.499809670330265,5.030437921392435,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2004,185,66.0,12,7.5,27,872,6,2.5649493574615367,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,68,82.0,56,7.8,57,368,6,4.04305126783455,4.060443010546419,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2003,258,67.0,21,6.3,11,1355,6,3.091042453358316,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2003,29,52.0,13,5.3,9,1023,6,2.639057329615259,2.302585092994046,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2001,8,67.0,11,8.1,7,1422,6,2.4849066497880004,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,177,63.0,23,5.3,7,24,6,3.1780538303479458,2.079441541679836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,235,50.0,31,5.9,15,491,6,3.4657359027997265,2.772588722239781,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2015,229,83.0,37,6.6,363,1141,6,3.6375861597263857,5.8971538676367405,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,45,69.0,64,6.1,29,264,6,4.174387269895637,3.4011973816621555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2007,255,78.0,20,7.3,11,259,6,3.044522437723423,2.4849066497880004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2005,68,78.0,18,9.3,7,368,6,2.9444389791664403,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,185,91.0,48,9.3,316,1042,6,3.8918202981106265,5.75890177387728,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,68,34.0,6,6.5,16,372,6,1.9459101490553128,2.833213344056216,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2011,140,74.0,4,6.3,8,698,6,1.6094379124341005,2.19722457733622,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2010,26,85.0,30,9.0,81,109,6,3.4339872044851463,4.406719247264253,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2015,273,65.0,5,6.6,21,650,6,1.791759469228055,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,0,True,False,False,False,True
2002,11,80.0,15,7.5,27,1307,6,2.772588722239781,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2016,58,79.0,54,8.7,208,1093,6,4.007333185232471,5.342334251964811,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2012,166,86.0,43,8.0,45,548,6,3.784189633918261,3.828641396489095,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2002,185,72.0,7,9.3,18,938,6,2.079441541679836,2.9444389791664403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,112,51.0,16,7.4,16,184,6,2.833213344056216,2.833213344056216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,255,70.0,19,9.3,9,1419,6,2.995732273553991,2.302585092994046,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2010,207,89.0,27,8.2,160,968,6,3.332204510175204,5.081404364984463,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2001,68,64.0,23,7.7,32,465,6,3.1780538303479458,3.49650756146648,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,255,61.0,6,5.0,42,660,6,1.9459101490553128,3.7612001156935615,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,228,80.0,40,8.5,28,471,6,3.713572066704308,3.367295829986474,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2004,68,79.0,9,7.6,5,438,6,2.302585092994046,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,186,78.0,15,8.4,198,1364,6,2.772588722239781,5.293304824724492,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2004,290,23.0,4,7.5,27,979,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,273,87.0,55,8.2,209,1322,6,4.02535169073515,5.3471075307174685,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2016,45,86.0,17,8.0,60,264,6,2.8903717578961645,4.110873864173311,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2002,255,49.0,9,7.5,27,191,6,2.302585092994046,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2002,231,70.0,17,7.5,27,770,6,2.8903717578961645,3.332204510175204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,68,64.0,4,4.2,10,368,6,1.6094379124341005,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,11,91.0,27,9.0,27,856,6,3.332204510175204,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,68,81.0,30,5.1,11,386,6,3.4339872044851463,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2005,62,71.0,6,7.5,27,91,6,1.9459101490553128,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,41,81.0,32,8.8,17,114,6,3.49650756146648,2.8903717578961645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,258,70.0,17,7.3,11,14,6,2.8903717578961645,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2002,168,67.0,8,9.0,4,965,6,2.19722457733622,1.6094379124341005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2011,31,96.0,89,8.4,3589,146,8,4.499809670330265,8.185907481482324,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2006,68,79.0,25,8.2,16,52,6,3.258096538021482,2.833213344056216,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
1998,231,84.0,10,8.6,18,1258,6,2.3978952727983707,2.9444389791664403,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2003,68,89.0,22,8.8,24,408,6,3.1354942159291497,3.218875824868201,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2001,166,87.0,35,8.6,44,1258,6,3.58351893845611,3.80666248977032,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2010,68,73.0,71,7.7,224,1379,6,4.276666119016055,5.41610040220442,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2004,68,69.0,11,8.1,12,531,6,2.4849066497880004,2.5649493574615367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,68,73.0,19,8.4,16,774,6,2.995732273553991,2.833213344056216,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,68,65.0,24,8.4,7,983,6,3.218875824868201,2.079441541679836,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2005,11,82.0,34,6.2,26,1010,6,3.555348061489413,3.295836866004329,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,228,46.0,38,4.4,455,1110,6,3.6635616461296463,6.1224928095143865,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2003,185,80.0,48,9.0,59,820,6,3.8918202981106265,4.0943445622221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,285,78.0,13,7.5,27,1126,6,2.639057329615259,3.332204510175204,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,25,65.0,16,6.3,15,990,6,2.833213344056216,2.772588722239781,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,140,69.0,16,7.0,13,698,6,2.833213344056216,2.639057329615259,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,11,88.0,23,9.0,713,182,6,3.1780538303479458,6.570882962339584,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,255,56.0,8,7.5,27,544,6,2.19722457733622,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,8,68.0,7,7.5,27,117,6,2.079441541679836,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,258,75.0,36,7.5,20,926,6,3.610917912644224,3.044522437723423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,231,79.0,45,8.2,38,611,6,3.828641396489095,3.6635616461296463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,68,60.0,28,3.6,306,386,6,3.367295829986474,5.726847747587197,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2015,273,72.0,45,5.9,278,185,6,3.828641396489095,5.631211781821365,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2000,255,75.0,17,8.8,24,903,6,2.8903717578961645,3.218875824868201,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,218,67.0,22,7.8,23,88,6,3.1354942159291497,3.1780538303479458,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,68,79.0,49,5.3,167,386,6,3.912023005428146,5.123963979403259,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2015,196,80.0,10,7.7,31,76,6,2.3978952727983707,3.4657359027997265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2014,26,85.0,15,7.4,35,76,6,2.772588722239781,3.58351893845611,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2002,166,46.0,26,7.2,17,360,6,3.295836866004329,2.8903717578961645,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2010,255,83.0,81,7.9,292,1374,6,4.406719247264253,5.680172609017068,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2002,273,58.0,8,7.5,27,1323,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2006,68,74.0,26,8.4,60,368,5,3.295836866004329,4.110873864173311,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,67,67.0,17,7.5,27,59,6,2.8903717578961645,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,49,45.0,9,7.3,4,28,6,2.302585092994046,1.6094379124341005,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2001,114,61.0,8,7.5,27,95,6,2.19722457733622,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,68,80.0,14,5.8,579,374,6,2.70805020110221,6.363028103540465,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2013,258,86.0,15,5.7,183,1380,6,2.772588722239781,5.214935757608986,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,False,0,False,False,False,False,True
2005,140,51.0,38,6.7,11,673,6,3.6635616461296463,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2005,231,66.0,43,8.7,52,1083,6,3.784189633918261,3.970291913552122,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,45,82.0,26,7.2,15,264,6,3.295836866004329,2.772588722239781,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2003,68,68.0,24,6.4,13,378,3,3.218875824868201,2.639057329615259,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,166,28.0,13,4.6,8,777,6,2.639057329615259,2.19722457733622,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2007,25,57.0,4,7.5,27,840,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,11,59.0,7,7.8,12,1099,6,2.079441541679836,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,285,78.0,27,7.4,41,275,6,3.332204510175204,3.737669618283368,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,196,72.0,5,7.5,27,1414,6,1.791759469228055,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,68,38.0,42,5.0,46,367,6,3.7612001156935615,3.8501476017100575,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
